timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:18:30.000Z,1110.000,DEB-2210,-6109.356,-2705.923,4024.457,-2.723466,-2.790673,-5.990888,3,Debris
2026-08-31T00:19:00.000Z,1140.000,DEB-2210,-6188.742,-2788.611,3843.230,-2.568574,-2.721470,-6.090196,3,Debris
2026-08-31T00:19:30.000Z,1170.000,DEB-2210,-6263.451,-2869.191,3659.092,-2.411739,-2.650210,-6.184892,3,Debris
2026-08-31T00:20:00.000Z,1200.000,DEB-2210,-6333.428,-2947.603,3472.183,-2.253082,-2.576948,-6.274906,3,Debris
2026-08-31T00:20:30.000Z,1230.000,DEB-2210,-6398.619,-3023.788,3282.645,-2.092721,-2.501738,-6.360168,3,Debris
2026-08-31T00:21:00.000Z,1260.000,DEB-2210,-6458.975,-3097.688,3090.621,-1.930780,-2.424638,-6.440614,3,Debris
2026-08-31T00:21:30.000Z,1290.000,DEB-2210,-6514.451,-3169.248,2896.256,-1.767381,-2.345707,-6.516182,3,Debris
2026-08-31T00:22:00.000Z,1320.000,DEB-2210,-6565.004,-3238.413,2699.699,-1.602648,-2.265004,-6.586815,3,Debris
2026-08-31T00:22:30.000Z,1350.000,DEB-2210,-6610.597,-3305.131,2501.097,-1.436706,-2.182590,-6.652460,3,Debris
2026-08-31T00:23:00.000Z,1380.000,DEB-2210,-6651.195,-3369.352,2300.602,-1.269682,-2.098529,-6.713065,3,Debris
2026-08-31T00:23:30.000Z,1410.000,DEB-2210,-6686.768,-3431.027,2098.364,-1.101703,-2.012885,-6.768587,3,Debris
2026-08-31T00:24:00.000Z,1440.000,DEB-2210,-6717.289,-3490.110,1894.538,-0.932896,-1.925722,-6.818982,3,Debris
2026-08-31T00:24:30.000Z,1470.000,DEB-2210,-6742.735,-3546.556,1689.277,-0.763389,-1.837107,-6.864212,3,Debris
2026-08-31T00:25:00.000Z,1500.000,DEB-2210,-6763.086,-3600.322,1482.737,-0.593312,-1.747107,-6.904243,3,Debris
2026-08-31T00:25:30.000Z,1530.000,DEB-2210,-6778.329,-3651.369,1275.075,-0.422794,-1.655791,-6.939046,3,Debris
2026-08-31T00:26:00.000Z,1560.000,DEB-2210,-6788.450,-3699.657,1066.447,-0.251965,-1.563229,-6.968594,3,Debris
2026-08-31T00:26:30.000Z,1590.000,DEB-2210,-6793.444,-3745.151,857.012,-0.080954,-1.469491,-6.992865,3,Debris
2026-08-31T00:27:00.000Z,1620.000,DEB-2210,-6793.307,-3787.815,646.928,0.090108,-1.374648,-7.011842,3,Debris
2026-08-31T00:27:30.000Z,1650.000,DEB-2210,-6788.039,-3827.619,436.355,0.261092,-1.278773,-7.025509,3,Debris
2026-08-31T00:28:00.000Z,1680.000,DEB-2210,-6777.643,-3864.532,225.451,0.431866,-1.181939,-7.033859,3,Debris
2026-08-31T00:28:30.000Z,1710.000,DEB-2210,-6762.130,-3898.527,14.376,0.602303,-1.084219,-7.036884,3,Debris
2026-08-31T00:29:00.000Z,1740.000,DEB-2210,-6741.510,-3929.577,-196.709,0.772271,-0.985687,-7.034584,3,Debris
2026-08-31T00:29:30.000Z,1770.000,DEB-2210,-6715.799,-3957.660,-407.646,0.941642,-0.886420,-7.026962,3,Debris
2026-08-31T00:30:00.000Z,1800.000,DEB-2210,-6685.018,-3982.756,-618.274,1.110287,-0.786492,-7.014023,3,Debris
2026-08-31T00:30:30.000Z,1830.000,DEB-2210,-6649.190,-4004.844,-828.434,1.278079,-0.685980,-6.995779,3,Debris
2026-08-31T00:31:00.000Z,1860.000,DEB-2210,-6608.343,-4023.909,-1037.967,1.444890,-0.584960,-6.972244,3,Debris
2026-08-31T00:31:30.000Z,1890.000,DEB-2210,-6562.508,-4039.937,-1246.716,1.610593,-0.483508,-6.943438,3,Debris
2026-08-31T00:32:00.000Z,1920.000,DEB-2210,-6511.720,-4052.916,-1454.521,1.775063,-0.381702,-6.909383,3,Debris
2026-08-31T00:32:30.000Z,1950.000,DEB-2210,-6456.018,-4062.837,-1661.226,1.938176,-0.279620,-6.870107,3,Debris
2026-08-31T00:33:00.000Z,1980.000,DEB-2210,-6395.444,-4069.691,-1866.675,2.099807,-0.177338,-6.825641,3,Debris
2026-08-31T00:33:30.000Z,2010.000,DEB-2210,-6330.046,-4073.476,-2070.713,2.259836,-0.074934,-6.776019,3,Debris
2026-08-31T00:34:00.000Z,2040.000,DEB-2210,-6259.871,-4074.187,-2273.185,2.418140,0.027514,-6.721281,3,Debris
2026-08-31T00:34:30.000Z,2070.000,DEB-2210,-6184.976,-4071.825,-2473.939,2.574600,0.129928,-6.661469,3,Debris
2026-08-31T00:35:00.000Z,2100.000,DEB-2210,-6105.415,-4066.392,-2672.823,2.729099,0.232231,-6.596630,3,Debris
2026-08-31T00:35:30.000Z,2130.000,DEB-2210,-6021.251,-4057.893,-2869.687,2.881520,0.334346,-6.526814,3,Debris
2026-08-31T00:36:00.000Z,2160.000,DEB-2210,-5932.546,-4046.334,-3064.383,3.031748,0.436195,-6.452077,3,Debris
2026-08-31T00:36:30.000Z,2190.000,DEB-2210,-5839.369,-4031.725,-3256.763,3.179670,0.537701,-6.372475,3,Debris
2026-08-31T00:37:00.000Z,2220.000,DEB-2210,-5741.790,-4014.076,-3446.683,3.325175,0.638788,-6.288070,3,Debris
2026-08-31T00:37:30.000Z,2250.000,DEB-2210,-5639.884,-3993.403,-3634.000,3.468153,0.739379,-6.198928,3,Debris
2026-08-31T00:38:00.000Z,2280.000,DEB-2210,-5533.727,-3969.719,-3818.572,3.608498,0.839399,-6.105117,3,Debris
2026-08-31T00:38:30.000Z,2310.000,DEB-2210,-5423.401,-3943.045,-4000.261,3.746104,0.938772,-6.006710,3,Debris
2026-08-31T00:39:00.000Z,2340.000,DEB-2210,-5308.990,-3913.400,-4178.930,3.880869,1.037424,-5.903783,3,Debris
2026-08-31T00:39:30.000Z,2370.000,DEB-2210,-5190.579,-3880.808,-4354.444,4.012691,1.135280,-5.796413,3,Debris
2026-08-31T00:40:00.000Z,2400.000,DEB-2210,-5068.259,-3845.292,-4526.672,4.141472,1.232268,-5.684684,3,Debris
2026-08-31T00:40:30.000Z,2430.000,DEB-2210,-4942.122,-3806.881,-4695.483,4.267116,1.328313,-5.568682,3,Debris
2026-08-31T00:41:00.000Z,2460.000,DEB-2210,-4812.264,-3765.604,-4860.751,4.389529,1.423344,-5.448494,3,Debris
2026-08-31T00:41:30.000Z,2490.000,DEB-2210,-4678.784,-3721.491,-5022.352,4.508620,1.517291,-5.324214,3,Debris
2026-08-31T00:42:00.000Z,2520.000,DEB-2210,-4541.781,-3674.578,-5180.164,4.624302,1.610082,-5.195934,3,Debris
2026-08-31T00:42:30.000Z,2550.000,DEB-2210,-4401.360,-3624.899,-5334.069,4.736487,1.701648,-5.063754,3,Debris
2026-08-31T00:43:00.000Z,2580.000,DEB-2210,-4257.628,-3572.492,-5483.952,4.845092,1.791922,-4.927773,3,Debris
2026-08-31T00:43:30.000Z,2610.000,DEB-2210,-4110.691,-3517.397,-5629.699,4.950038,1.880835,-4.788095,3,Debris
2026-08-31T00:44:00.000Z,2640.000,DEB-2210,-3960.663,-3459.656,-5771.202,5.051246,1.968322,-4.644826,3,Debris
2026-08-31T00:44:30.000Z,2670.000,DEB-2210,-3807.655,-3399.313,-5908.355,5.148642,2.054317,-4.498074,3,Debris
2026-08-31T00:45:00.000Z,2700.000,DEB-2210,-3651.783,-3336.413,-6041.053,5.242154,2.138756,-4.347950,3,Debris
2026-08-31T00:45:30.000Z,2730.000,DEB-2210,-3493.165,-3271.004,-6169.199,5.331712,2.221576,-4.194568,3,Debris
2026-08-31T00:46:00.000Z,2760.000,DEB-2210,-3331.920,-3203.135,-6292.697,5.417250,2.302716,-4.038043,3,Debris
2026-08-31T00:46:30.000Z,2790.000,DEB-2210,-3168.171,-3132.858,-6411.452,5.498706,2.382116,-3.878493,3,Debris
2026-08-31T00:47:00.000Z,2820.000,DEB-2210,-3002.039,-3060.226,-6525.378,5.576020,2.459717,-3.716039,3,Debris
2026-08-31T00:47:30.000Z,2850.000,DEB-2210,-2833.651,-2985.294,-6634.387,5.649135,2.535461,-3.550802,3,Debris
2026-08-31T00:48:00.000Z,2880.000,DEB-2210,-2663.133,-2908.117,-6738.400,5.717997,2.609292,-3.382907,3,Debris
2026-08-31T00:48:30.000Z,2910.000,DEB-2210,-2490.614,-2828.756,-6837.337,5.782556,2.681155,-3.212480,3,Debris
2026-08-31T00:49:00.000Z,2940.000,DEB-2210,-2316.223,-2747.268,-6931.125,5.842763,2.750997,-3.039648,3,Debris
2026-08-31T00:49:30.000Z,2970.000,DEB-2210,-2140.092,-2663.716,-7019.694,5.898576,2.818767,-2.864540,3,Debris
2026-08-31T00:50:00.000Z,3000.000,DEB-2210,-1962.353,-2578.163,-7102.977,5.949953,2.884414,-2.687289,3,Debris
2026-08-31T00:50:30.000Z,3030.000,DEB-2210,-1783.139,-2490.673,-7180.911,5.996857,2.947890,-2.508026,3,Debris
2026-08-31T00:51:00.000Z,3060.000,DEB-2210,-1602.585,-2401.312,-7253.440,6.039253,3.009147,-2.326885,3,Debris
2026-08-31T00:51:30.000Z,3090.000,DEB-2210,-1420.828,-2310.147,-7320.508,6.077110,3.068141,-2.144002,3,Debris
2026-08-31T00:52:00.000Z,3120.000,DEB-2210,-1238.004,-2217.246,-7382.064,6.110401,3.124828,-1.959513,3,Debris
2026-08-31T00:52:30.000Z,3150.000,DEB-2210,-1054.250,-2122.680,-7438.064,6.139101,3.179165,-1.773555,3,Debris
2026-08-31T00:53:00.000Z,3180.000,DEB-2210,-869.704,-2026.520,-7488.465,6.163188,3.231113,-1.586268,3,Debris
2026-08-31T00:53:30.000Z,3210.000,DEB-2210,-684.504,-1928.837,-7533.228,6.182647,3.280633,-1.397791,3,Debris
2026-08-31T00:54:00.000Z,3240.000,DEB-2210,-498.791,-1829.706,-7572.322,6.197461,3.327688,-1.208263,3,Debris
2026-08-31T00:54:30.000Z,3270.000,DEB-2210,-312.702,-1729.201,-7605.715,6.207620,3.372244,-1.017828,3,Debris
2026-08-31T00:55:00.000Z,3300.000,DEB-2210,-126.379,-1627.397,-7633.384,6.213117,3.414267,-0.826625,3,Debris
2026-08-31T00:55:30.000Z,3330.000,DEB-2210,60.039,-1524.370,-7655.307,6.213948,3.453727,-0.634797,3,Debris
2026-08-31T00:56:00.000Z,3360.000,DEB-2210,246.411,-1420.199,-7671.467,6.210111,3.490593,-0.442488,3,Debris
2026-08-31T00:56:30.000Z,3390.000,DEB-2210,432.599,-1314.960,-7681.853,6.201610,3.524838,-0.249840,3,Debris
2026-08-31T00:57:00.000Z,3420.000,DEB-2210,618.462,-1208.734,-7686.456,6.188449,3.556437,-0.056996,3,Debris
2026-08-31T00:57:30.000Z,3450.000,DEB-2210,803.860,-1101.601,-7685.272,6.170640,3.585366,0.135900,3,Debris
2026-08-31T00:58:00.000Z,3480.000,DEB-2210,988.655,-993.639,-7678.303,6.148194,3.611602,0.328704,3,Debris
2026-08-31T00:58:30.000Z,3510.000,DEB-2210,1172.706,-884.931,-7665.552,6.121127,3.635128,0.521272,3,Debris
2026-08-31T00:59:00.000Z,3540.000,DEB-2210,1355.877,-775.558,-7647.030,6.089460,3.655924,0.713463,3,Debris
2026-08-31T00:59:30.000Z,3570.000,DEB-2210,1538.029,-665.603,-7622.749,6.053214,3.673974,0.905131,3,Debris
2026-08-31T01:00:00.000Z,3600.000,DEB-2210,1719.025,-555.147,-7592.729,6.012417,3.689265,1.096134,3,Debris
2026-08-31T01:00:30.000Z,3630.000,DEB-2210,1898.729,-444.274,-7556.989,5.967097,3.701785,1.286331,3,Debris
2026-08-31T01:01:00.000Z,3660.000,DEB-2210,2077.006,-333.067,-7515.558,5.917287,3.711524,1.475578,3,Debris
2026-08-31T01:01:30.000Z,3690.000,DEB-2210,2253.722,-221.610,-7468.465,5.863024,3.718474,1.663735,3,Debris
2026-08-31T01:02:00.000Z,3720.000,DEB-2210,2428.744,-109.986,-7415.746,5.804346,3.722630,1.850661,3,Debris
2026-08-31T01:02:30.000Z,3750.000,DEB-2210,2601.940,1.720,-7357.439,5.741297,3.723987,2.036217,3,Debris
2026-08-31T01:03:00.000Z,3780.000,DEB-2210,2773.180,113.425,-7293.588,5.673922,3.722544,2.220262,3,Debris
2026-08-31T01:03:30.000Z,3810.000,DEB-2210,2942.333,225.045,-7224.239,5.602270,3.718301,2.402660,3,Debris
2026-08-31T01:04:00.000Z,3840.000,DEB-2210,3109.274,336.496,-7149.445,5.526393,3.711260,2.583274,3,Debris
2026-08-31T01:04:30.000Z,3870.000,DEB-2210,3273.876,447.693,-7069.262,5.446348,3.701426,2.761967,3,Debris
2026-08-31T01:05:00.000Z,3900.000,DEB-2210,3436.014,558.554,-6983.748,5.362191,3.688806,2.938607,3,Debris
2026-08-31T01:05:30.000Z,3930.000,DEB-2210,3595.567,668.994,-6892.967,5.273985,3.673407,3.113059,3,Debris
2026-08-31T01:06:00.000Z,3960.000,DEB-2210,3752.414,778.931,-6796.987,5.181795,3.655241,3.285193,3,Debris
2026-08-31T01:06:30.000Z,3990.000,DEB-2210,3906.436,888.281,-6695.879,5.085687,3.634320,3.454878,3,Debris
2026-08-31T01:07:00.000Z,4020.000,DEB-2210,4057.517,996.963,-6589.719,4.985733,3.610659,3.621987,3,Debris
2026-08-31T01:07:30.000Z,4050.000,DEB-2210,4205.542,1104.894,-6478.587,4.882005,3.584274,3.786394,3,Debris
2026-08-31T01:08:00.000Z,4080.000,DEB-2210,4350.400,1211.992,-6362.564,4.774580,3.555184,3.947973,3,Debris
2026-08-31T01:08:30.000Z,4110.000,DEB-2210,4491.981,1318.178,-6241.737,4.663538,3.523411,4.106602,3,Debris
2026-08-31T01:09:00.000Z,4140.000,DEB-2210,4630.178,1423.371,-6116.198,4.548960,3.488976,4.262161,3,Debris
2026-08-31T01:09:30.000Z,4170.000,DEB-2210,4764.884,1527.491,-5986.039,4.430931,3.451904,4.414531,3,Debris
2026-08-31T01:10:00.000Z,4200.000,DEB-2210,4896.000,1630.459,-5851.359,4.309537,3.412223,4.563597,3,Debris
2026-08-31T01:10:30.000Z,4230.000,DEB-2210,5023.424,1732.198,-5712.257,4.184870,3.369962,4.709245,3,Debris
2026-08-31T01:11:00.000Z,4260.000,DEB-2210,5147.060,1832.632,-5568.839,4.057022,3.325150,4.851363,3,Debris
2026-08-31T01:11:30.000Z,4290.000,DEB-2210,5266.815,1931.683,-5421.211,3.926087,3.277821,4.989844,3,Debris
2026-08-31T01:12:00.000Z,4320.000,DEB-2210,5382.596,2029.276,-5269.485,3.792163,3.228009,5.124579,3,Debris
2026-08-31T01:12:30.000Z,4350.000,DEB-2210,5494.316,2125.339,-5113.775,3.655349,3.175751,5.255468,3,Debris
2026-08-31T01:13:00.000Z,4380.000,DEB-2210,5601.889,2219.797,-4954.196,3.515749,3.121085,5.382408,3,Debris
2026-08-31T01:13:30.000Z,4410.000,DEB-2210,5705.234,2312.581,-4790.870,3.373466,3.064052,5.505302,3,Debris
2026-08-31T01:14:00.000Z,4440.000,DEB-2210,5804.272,2403.618,-4623.919,3.228606,3.004693,5.624055,3,Debris
2026-08-31T01:14:30.000Z,4470.000,DEB-2210,5898.926,2492.840,-4453.469,3.081279,2.943054,5.738575,3,Debris
2026-08-31T01:15:00.000Z,4500.000,DEB-2210,5989.125,2580.179,-4279.647,2.931594,2.879178,5.848775,3,Debris
2026-08-31T01:15:30.000Z,4530.000,DEB-2210,6074.799,2665.569,-4102.586,2.779665,2.813115,5.954568,3,Debris
2026-08-31T01:16:00.000Z,4560.000,DEB-2210,6155.884,2748.945,-3922.418,2.625605,2.744913,6.055872,3,Debris
2026-08-31T01:16:30.000Z,4590.000,DEB-2210,6232.316,2830.243,-3739.279,2.469531,2.674623,6.152608,3,Debris
2026-08-31T01:17:00.000Z,4620.000,DEB-2210,6304.037,2909.402,-3553.308,2.311560,2.602298,6.244702,3,Debris
2026-08-31T01:17:30.000Z,4650.000,DEB-2210,6370.992,2986.361,-3364.644,2.151812,2.527991,6.332081,3,Debris
2026-08-31T01:18:00.000Z,4680.000,DEB-2210,6433.129,3061.062,-3173.430,1.990407,2.451759,6.414677,3,Debris
2026-08-31T01:18:30.000Z,4710.000,DEB-2210,6490.401,3133.448,-2979.811,1.827468,2.373659,6.492425,3,Debris
2026-08-31T01:19:00.000Z,4740.000,DEB-2210,6542.763,3203.464,-2783.934,1.663118,2.293750,6.565265,3,Debris
2026-08-31T01:19:30.000Z,4770.000,DEB-2210,6590.175,3271.056,-2585.945,1.497482,2.212092,6.633138,3,Debris
2026-08-31T01:20:00.000Z,4800.000,DEB-2210,6632.600,3336.173,-2385.995,1.330686,2.128746,6.695992,3,Debris
2026-08-31T01:20:30.000Z,4830.000,DEB-2210,6670.006,3398.765,-2184.236,1.162856,2.043776,6.753777,3,Debris
2026-08-31T01:21:00.000Z,4860.000,DEB-2210,6702.363,3458.784,-1980.819,0.994120,1.957246,6.806447,3,Debris
2026-08-31T01:21:30.000Z,4890.000,DEB-2210,6729.646,3516.185,-1775.900,0.824608,1.869221,6.853960,3,Debris
2026-08-31T01:22:00.000Z,4920.000,DEB-2210,6751.833,3570.924,-1569.633,0.654447,1.779769,6.896278,3,Debris
2026-08-31T01:22:30.000Z,4950.000,DEB-2210,6768.907,3622.958,-1362.176,0.483768,1.688957,6.933368,3,Debris
2026-08-31T01:23:00.000Z,4980.000,DEB-2210,6780.855,3672.248,-1153.684,0.312701,1.596854,6.965200,3,Debris
2026-08-31T01:23:30.000Z,5010.000,DEB-2210,6787.667,3718.757,-944.316,0.141377,1.503531,6.991748,3,Debris
2026-08-31T01:24:00.000Z,5040.000,DEB-2210,6789.337,3762.449,-734.231,-0.030074,1.409058,7.012991,3,Debris
2026-08-31T01:24:30.000Z,5070.000,DEB-2210,6785.863,3803.290,-523.589,-0.201520,1.313508,7.028911,3,Debris
2026-08-31T01:25:00.000Z,5100.000,DEB-2210,6777.247,3841.250,-312.550,-0.372829,1.216953,7.039494,3,Debris
2026-08-31T01:25:30.000Z,5130.000,DEB-2210,6763.496,3876.299,-101.273,-0.543871,1.119468,7.044733,3,Debris
2026-08-31T01:26:00.000Z,5160.000,DEB-2210,6744.619,3908.410,110.081,-0.714515,1.021126,7.044621,3,Debris
2026-08-31T01:26:30.000Z,5190.000,DEB-2210,6720.630,3937.559,321.352,-0.884630,0.922003,7.039159,3,Debris
2026-08-31T01:27:00.000Z,5220.000,DEB-2210,6691.547,3963.723,532.378,-1.054086,0.822175,7.028349,3,Debris
2026-08-31T01:27:30.000Z,5250.000,DEB-2210,6657.393,3986.883,742.999,-1.222752,0.721717,7.012199,3,Debris
2026-08-31T01:28:00.000Z,5280.000,DEB-2210,6618.191,4007.021,953.057,-1.390500,0.620707,6.990722,3,Debris
2026-08-31T01:28:30.000Z,5310.000,DEB-2210,6573.973,4024.121,1162.390,-1.557201,0.519223,6.963932,3,Debris
2026-08-31T01:29:00.000Z,5340.000,DEB-2210,6524.771,4038.171,1370.840,-1.722728,0.417341,6.931850,3,Debris
2026-08-31T01:29:30.000Z,5370.000,DEB-2210,6470.622,4049.159,1578.249,-1.886952,0.315140,6.894501,3,Debris
2026-08-31T01:30:00.000Z,5400.000,DEB-2210,6411.568,4057.077,1784.458,-2.049750,0.212699,6.851913,3,Debris
2026-08-31T01:30:30.000Z,5430.000,DEB-2210,6347.653,4061.919,1989.312,-2.210995,0.110094,6.804118,3,Debris
2026-08-31T01:31:00.000Z,5460.000,DEB-2210,6278.925,4063.682,2192.654,-2.370565,0.007406,6.751153,3,Debris
2026-08-31T01:31:30.000Z,5490.000,DEB-2210,6205.437,4062.364,2394.330,-2.528336,-0.095287,6.693059,3,Debris
2026-08-31T01:32:00.000Z,5520.000,DEB-2210,6127.244,4057.966,2594.187,-2.684190,-0.197907,6.629880,3,Debris
2026-08-31T01:32:30.000Z,5550.000,DEB-2210,6044.406,4050.491,2792.073,-2.838006,-0.300376,6.561665,3,Debris
2026-08-31T01:33:00.000Z,5580.000,DEB-2210,5956.985,4039.946,2987.837,-2.989666,-0.402614,6.488466,3,Debris
2026-08-31T01:33:30.000Z,5610.000,DEB-2210,5865.048,4026.338,3181.332,-3.139055,-0.504543,6.410339,3,Debris
2026-08-31T01:34:00.000Z,5640.000,DEB-2210,5768.665,4009.677,3372.409,-3.286059,-0.606087,6.327346,3,Debris
2026-08-31T01:34:30.000Z,5670.000,DEB-2210,5667.909,3989.978,3560.925,-3.430566,-0.707167,6.239549,3,Debris
2026-08-31T01:35:00.000Z,5700.000,DEB-2210,5562.857,3967.253,3746.735,-3.572465,-0.807705,6.147017,3,Debris
2026-08-31T01:35:30.000Z,5730.000,DEB-2210,5453.588,3941.522,3929.700,-3.711649,-0.907626,6.049821,3,Debris
2026-08-31T01:36:00.000Z,5760.000,DEB-2210,5340.186,3912.803,4109.679,-3.848011,-1.006853,5.948035,3,Debris
2026-08-31T01:36:30.000Z,5790.000,DEB-2210,5222.736,3881.118,4286.537,-3.981448,-1.105310,5.841738,3,Debris
2026-08-31T01:37:00.000Z,5820.000,DEB-2210,5101.329,3846.493,4460.139,-4.111858,-1.202923,5.731013,3,Debris
2026-08-31T01:37:30.000Z,5850.000,DEB-2210,4976.056,3808.952,4630.355,-4.239143,-1.299617,5.615943,3,Debris
2026-08-31T01:38:00.000Z,5880.000,DEB-2210,4847.012,3768.526,4797.054,-4.363206,-1.395318,5.496619,3,Debris
2026-08-31T01:38:30.000Z,5910.000,DEB-2210,4714.296,3725.244,4960.110,-4.483952,-1.489955,5.373131,3,Debris
2026-08-31T01:39:00.000Z,5940.000,DEB-2210,4578.009,3679.140,5119.401,-4.601291,-1.583454,5.245574,3,Debris
2026-08-31T01:39:30.000Z,5970.000,DEB-2210,4438.254,3630.249,5274.805,-4.715134,-1.675745,5.114047,3,Debris
2026-08-31T01:40:00.000Z,6000.000,DEB-2210,4295.136,3578.608,5426.205,-4.825395,-1.766759,4.978650,3,Debris
2026-08-31T01:40:30.000Z,6030.000,DEB-2210,4148.766,3524.257,5573.486,-4.931991,-1.856426,4.839487,3,Debris
2026-08-31T01:41:00.000Z,6060.000,DEB-2210,3999.254,3467.237,5716.538,-5.034842,-1.944678,4.696665,3,Debris
2026-08-31T01:41:30.000Z,6090.000,DEB-2210,3846.714,3407.591,5855.251,-5.133870,-2.031448,4.550294,3,Debris
2026-08-31T01:42:00.000Z,6120.000,DEB-2210,3691.261,3345.365,5989.521,-5.229000,-2.116672,4.400485,3,Debris
