timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:14:00.000Z,840.000,DEB-4411,1603.585,4921.739,4593.046,-6.736379,-0.953096,3.370327,2,Debris
2026-08-31T00:14:30.000Z,870.000,DEB-4411,1400.664,4890.492,4691.649,-6.790489,-1.129826,3.202638,2,Debris
2026-08-31T00:15:00.000Z,900.000,DEB-4411,1196.230,4853.962,4785.169,-6.837257,-1.305317,3.031497,2,Debris
2026-08-31T00:15:30.000Z,930.000,DEB-4411,990.503,4812.188,4873.505,-6.876634,-1.479378,2.857091,2,Debris
2026-08-31T00:16:00.000Z,960.000,DEB-4411,783.706,4765.216,4956.563,-6.908580,-1.651822,2.679609,2,Debris
2026-08-31T00:16:30.000Z,990.000,DEB-4411,576.063,4713.097,5034.252,-6.933060,-1.822464,2.499245,2,Debris
2026-08-31T00:17:00.000Z,1020.000,DEB-4411,367.798,4655.888,5106.490,-6.950051,-1.991119,2.316192,2,Debris
2026-08-31T00:17:30.000Z,1050.000,DEB-4411,159.135,4593.651,5173.198,-6.959536,-2.157608,2.130651,2,Debris
2026-08-31T00:18:00.000Z,1080.000,DEB-4411,-49.699,4526.455,5234.306,-6.961505,-2.321749,1.942823,2,Debris
2026-08-31T00:18:30.000Z,1110.000,DEB-4411,-258.479,4454.371,5289.746,-6.955959,-2.483368,1.752909,2,Debris
2026-08-31T00:19:00.000Z,1140.000,DEB-4411,-466.981,4377.480,5339.461,-6.942905,-2.642291,1.561117,2,Debris
2026-08-31T00:19:30.000Z,1170.000,DEB-4411,-674.978,4295.863,5383.396,-6.922359,-2.798347,1.367652,2,Debris
2026-08-31T00:20:00.000Z,1200.000,DEB-4411,-882.247,4209.609,5421.505,-6.894342,-2.951369,1.172725,2,Debris
2026-08-31T00:20:30.000Z,1230.000,DEB-4411,-1088.564,4118.813,5453.747,-6.858889,-3.101193,0.976545,2,Debris
2026-08-31T00:21:00.000Z,1260.000,DEB-4411,-1293.706,4023.572,5480.087,-6.816036,-3.247658,0.779325,2,Debris
2026-08-31T00:21:30.000Z,1290.000,DEB-4411,-1497.452,3923.989,5500.498,-6.765833,-3.390608,0.581276,2,Debris
2026-08-31T00:22:00.000Z,1320.000,DEB-4411,-1699.582,3820.172,5514.958,-6.708333,-3.529889,0.382614,2,Debris
2026-08-31T00:22:30.000Z,1350.000,DEB-4411,-1899.879,3712.234,5523.451,-6.643600,-3.665352,0.183550,2,Debris
2026-08-31T00:23:00.000Z,1380.000,DEB-4411,-2098.126,3600.291,5525.969,-6.571705,-3.796853,-0.015699,2,Debris
2026-08-31T00:23:30.000Z,1410.000,DEB-4411,-2294.110,3484.464,5522.509,-6.492724,-3.924250,-0.214919,2,Debris
2026-08-31T00:24:00.000Z,1440.000,DEB-4411,-2487.619,3364.879,5513.076,-6.406744,-4.047407,-0.413897,2,Debris
2026-08-31T00:24:30.000Z,1470.000,DEB-4411,-2678.445,3241.664,5497.680,-6.313858,-4.166193,-0.612417,2,Debris
2026-08-31T00:25:00.000Z,1500.000,DEB-4411,-2866.382,3114.952,5476.338,-6.214167,-4.280480,-0.810265,2,Debris
2026-08-31T00:25:30.000Z,1530.000,DEB-4411,-3051.228,2984.881,5449.073,-6.107777,-4.390146,-1.007230,2,Debris
2026-08-31T00:26:00.000Z,1560.000,DEB-4411,-3232.782,2851.591,5415.915,-5.994803,-4.495074,-1.203099,2,Debris
2026-08-31T00:26:30.000Z,1590.000,DEB-4411,-3410.851,2715.226,5376.900,-5.875368,-4.595151,-1.397661,2,Debris
2026-08-31T00:27:00.000Z,1620.000,DEB-4411,-3585.241,2575.932,5332.071,-5.749600,-4.690269,-1.590706,2,Debris
2026-08-31T00:27:30.000Z,1650.000,DEB-4411,-3755.764,2433.861,5281.476,-5.617634,-4.780328,-1.782027,2,Debris
2026-08-31T00:28:00.000Z,1680.000,DEB-4411,-3922.238,2289.164,5225.169,-5.479613,-4.865231,-1.971419,2,Debris
2026-08-31T00:28:30.000Z,1710.000,DEB-4411,-4084.482,2141.999,5163.212,-5.335683,-4.944885,-2.158676,2,Debris
2026-08-31T00:29:00.000Z,1740.000,DEB-4411,-4242.321,1992.525,5095.672,-5.186002,-5.019207,-2.343597,2,Debris
2026-08-31T00:29:30.000Z,1770.000,DEB-4411,-4395.586,1840.901,5022.622,-5.030729,-5.088116,-2.525983,2,Debris
2026-08-31T00:30:00.000Z,1800.000,DEB-4411,-4544.111,1687.293,4944.141,-4.870031,-5.151538,-2.705638,2,Debris
2026-08-31T00:30:30.000Z,1830.000,DEB-4411,-4687.735,1531.865,4860.314,-4.704081,-5.209405,-2.882367,2,Debris
2026-08-31T00:31:00.000Z,1860.000,DEB-4411,-4826.305,1374.785,4771.231,-4.533058,-5.261655,-3.055979,2,Debris
2026-08-31T00:31:30.000Z,1890.000,DEB-4411,-4959.670,1216.223,4676.988,-4.357145,-5.308230,-3.226289,2,Debris
2026-08-31T00:32:00.000Z,1920.000,DEB-4411,-5087.686,1056.349,4577.689,-4.176532,-5.349082,-3.393111,2,Debris
2026-08-31T00:32:30.000Z,1950.000,DEB-4411,-5210.216,895.336,4473.439,-3.991414,-5.384167,-3.556266,2,Debris
2026-08-31T00:33:00.000Z,1980.000,DEB-4411,-5327.128,733.357,4364.351,-3.801988,-5.413445,-3.715577,2,Debris
2026-08-31T00:33:30.000Z,2010.000,DEB-4411,-5438.295,570.588,4250.545,-3.608460,-5.436886,-3.870872,2,Debris
2026-08-31T00:34:00.000Z,2040.000,DEB-4411,-5543.597,407.203,4132.141,-3.411038,-5.454463,-4.021984,2,Debris
2026-08-31T00:34:30.000Z,2070.000,DEB-4411,-5642.920,243.379,4009.270,-3.209935,-5.466159,-4.168748,2,Debris
2026-08-31T00:35:00.000Z,2100.000,DEB-4411,-5736.158,79.292,3882.062,-3.005367,-5.471960,-4.311005,2,Debris
2026-08-31T00:35:30.000Z,2130.000,DEB-4411,-5823.210,-84.880,3750.656,-2.797555,-5.471859,-4.448603,2,Debris
2026-08-31T00:36:00.000Z,2160.000,DEB-4411,-5903.981,-248.960,3615.194,-2.586724,-5.465857,-4.581391,2,Debris
2026-08-31T00:36:30.000Z,2190.000,DEB-4411,-5978.386,-412.772,3475.823,-2.373100,-5.453960,-4.709226,2,Debris
2026-08-31T00:37:00.000Z,2220.000,DEB-4411,-6046.342,-576.139,3332.692,-2.156915,-5.436181,-4.831969,2,Debris
2026-08-31T00:37:30.000Z,2250.000,DEB-4411,-6107.777,-738.884,3185.957,-1.938402,-5.412539,-4.949488,2,Debris
2026-08-31T00:38:00.000Z,2280.000,DEB-4411,-6162.625,-900.832,3035.777,-1.717797,-5.383059,-5.061654,2,Debris
2026-08-31T00:38:30.000Z,2310.000,DEB-4411,-6210.827,-1061.809,2882.313,-1.495339,-5.347773,-5.168346,2,Debris
2026-08-31T00:39:00.000Z,2340.000,DEB-4411,-6252.330,-1221.641,2725.732,-1.271268,-5.306720,-5.269449,2,Debris
2026-08-31T00:39:30.000Z,2370.000,DEB-4411,-6287.089,-1380.155,2566.203,-1.045827,-5.259943,-5.364852,2,Debris
2026-08-31T00:40:00.000Z,2400.000,DEB-4411,-6315.068,-1537.181,2403.899,-0.819261,-5.207494,-5.454453,2,Debris
2026-08-31T00:40:30.000Z,2430.000,DEB-4411,-6336.236,-1692.548,2238.995,-0.591813,-5.149429,-5.538154,2,Debris
2026-08-31T00:41:00.000Z,2460.000,DEB-4411,-6350.571,-1846.090,2071.670,-0.363731,-5.085812,-5.615864,2,Debris
2026-08-31T00:41:30.000Z,2490.000,DEB-4411,-6358.056,-1997.642,1902.105,-0.135261,-5.016711,-5.687499,2,Debris
2026-08-31T00:42:00.000Z,2520.000,DEB-4411,-6358.685,-2147.039,1730.482,0.093349,-4.942201,-5.752982,2,Debris
2026-08-31T00:42:30.000Z,2550.000,DEB-4411,-6352.457,-2294.120,1556.988,0.321851,-4.862365,-5.812242,2,Debris
2026-08-31T00:43:00.000Z,2580.000,DEB-4411,-6339.378,-2438.728,1381.811,0.549997,-4.777288,-5.865214,2,Debris
2026-08-31T00:43:30.000Z,2610.000,DEB-4411,-6319.463,-2580.706,1205.139,0.777541,-4.687063,-5.911843,2,Debris
2026-08-31T00:44:00.000Z,2640.000,DEB-4411,-6292.734,-2719.901,1027.165,1.004236,-4.591788,-5.952078,2,Debris
2026-08-31T00:44:30.000Z,2670.000,DEB-4411,-6259.220,-2856.163,848.079,1.229837,-4.491568,-5.985875,2,Debris
2026-08-31T00:45:00.000Z,2700.000,DEB-4411,-6218.958,-2989.346,668.077,1.454098,-4.386510,-6.013198,2,Debris
2026-08-31T00:45:30.000Z,2730.000,DEB-4411,-6171.991,-3119.306,487.353,1.676777,-4.276731,-6.034020,2,Debris
2026-08-31T00:46:00.000Z,2760.000,DEB-4411,-6118.370,-3245.903,306.102,1.897634,-4.162349,-6.048317,2,Debris
2026-08-31T00:46:30.000Z,2790.000,DEB-4411,-6058.154,-3369.002,124.520,2.116428,-4.043489,-6.056076,2,Debris
2026-08-31T00:47:00.000Z,2820.000,DEB-4411,-5991.408,-3488.469,-57.197,2.332923,-3.920280,-6.057289,2,Debris
2026-08-31T00:47:30.000Z,2850.000,DEB-4411,-5918.204,-3604.176,-238.852,2.546885,-3.792857,-6.051956,2,Debris
2026-08-31T00:48:00.000Z,2880.000,DEB-4411,-5838.623,-3715.999,-420.249,2.758083,-3.661359,-6.040083,2,Debris
2026-08-31T00:48:30.000Z,2910.000,DEB-4411,-5752.750,-3823.818,-601.191,2.966288,-3.525928,-6.021686,2,Debris
2026-08-31T00:49:00.000Z,2940.000,DEB-4411,-5660.678,-3927.517,-781.484,3.171276,-3.386712,-5.996784,2,Debris
2026-08-31T00:49:30.000Z,2970.000,DEB-4411,-5562.508,-4026.984,-960.933,3.372825,-3.243863,-5.965407,2,Debris
2026-08-31T00:50:00.000Z,3000.000,DEB-4411,-5458.346,-4122.113,-1139.344,3.570719,-3.097536,-5.927590,2,Debris
2026-08-31T00:50:30.000Z,3030.000,DEB-4411,-5348.305,-4212.802,-1316.524,3.764743,-2.947889,-5.883376,2,Debris
2026-08-31T00:51:00.000Z,3060.000,DEB-4411,-5232.503,-4298.955,-1492.283,3.954690,-2.795086,-5.832813,2,Debris
2026-08-31T00:51:30.000Z,3090.000,DEB-4411,-5111.067,-4380.477,-1666.430,4.140354,-2.639293,-5.775959,2,Debris
2026-08-31T00:52:00.000Z,3120.000,DEB-4411,-4984.127,-4457.284,-1838.778,4.321537,-2.480678,-5.712877,2,Debris
2026-08-31T00:52:30.000Z,3150.000,DEB-4411,-4851.822,-4529.291,-2009.141,4.498043,-2.319414,-5.643636,2,Debris
2026-08-31T00:53:00.000Z,3180.000,DEB-4411,-4714.294,-4596.423,-2177.335,4.669684,-2.155675,-5.568313,2,Debris
2026-08-31T00:53:30.000Z,3210.000,DEB-4411,-4571.692,-4658.608,-2343.179,4.836276,-1.989639,-5.486991,2,Debris
2026-08-31T00:54:00.000Z,3240.000,DEB-4411,-4424.171,-4715.780,-2506.495,4.997640,-1.821485,-5.399760,2,Debris
2026-08-31T00:54:30.000Z,3270.000,DEB-4411,-4271.889,-4767.878,-2667.106,5.153604,-1.651395,-5.306716,2,Debris
2026-08-31T00:55:00.000Z,3300.000,DEB-4411,-4115.011,-4814.846,-2824.841,5.304002,-1.479553,-5.207961,2,Debris
2026-08-31T00:55:30.000Z,3330.000,DEB-4411,-3953.707,-4856.635,-2979.528,5.448673,-1.306145,-5.103602,2,Debris
2026-08-31T00:56:00.000Z,3360.000,DEB-4411,-3788.151,-4893.201,-3131.002,5.587464,-1.131357,-4.993755,2,Debris
2026-08-31T00:56:30.000Z,3390.000,DEB-4411,-3618.521,-4924.504,-3279.099,5.720226,-0.955377,-4.878540,2,Debris
2026-08-31T00:57:00.000Z,3420.000,DEB-4411,-3445.000,-4950.513,-3423.661,5.846820,-0.778396,-4.758081,2,Debris
2026-08-31T00:57:30.000Z,3450.000,DEB-4411,-3267.776,-4971.200,-3564.533,5.967110,-0.600603,-4.632510,2,Debris
2026-08-31T00:58:00.000Z,3480.000,DEB-4411,-3087.039,-4986.543,-3701.562,6.080970,-0.422189,-4.501964,2,Debris
2026-08-31T00:58:30.000Z,3510.000,DEB-4411,-2902.984,-4996.527,-3834.602,6.188279,-0.243347,-4.366585,2,Debris
2026-08-31T00:59:00.000Z,3540.000,DEB-4411,-2715.810,-5001.141,-3963.510,6.288923,-0.064267,-4.226519,2,Debris
2026-08-31T00:59:30.000Z,3570.000,DEB-4411,-2525.717,-5000.382,-4088.148,6.382798,0.114858,-4.081918,2,Debris
2026-08-31T01:00:00.000Z,3600.000,DEB-4411,-2332.912,-4994.251,-4208.382,6.469804,0.293837,-3.932938,2,Debris
2026-08-31T01:00:30.000Z,3630.000,DEB-4411,-2137.600,-4982.755,-4324.082,6.549850,0.472478,-3.779741,2,Debris
2026-08-31T01:01:00.000Z,3660.000,DEB-4411,-1939.992,-4965.908,-4435.126,6.622851,0.650590,-3.622491,2,Debris
2026-08-31T01:01:30.000Z,3690.000,DEB-4411,-1740.301,-4943.727,-4541.393,6.688733,0.827983,-3.461359,2,Debris
2026-08-31T01:02:00.000Z,3720.000,DEB-4411,-1538.741,-4916.238,-4642.770,6.747425,1.004469,-3.296517,2,Debris
2026-08-31T01:02:30.000Z,3750.000,DEB-4411,-1335.529,-4883.470,-4739.149,6.798866,1.179857,-3.128142,2,Debris
2026-08-31T01:03:00.000Z,3780.000,DEB-4411,-1130.883,-4845.459,-4830.425,6.843004,1.353962,-2.956417,2,Debris
2026-08-31T01:03:30.000Z,3810.000,DEB-4411,-925.023,-4802.247,-4916.502,6.879793,1.526599,-2.781524,2,Debris
2026-08-31T01:04:00.000Z,3840.000,DEB-4411,-718.170,-4753.880,-4997.287,6.909194,1.697582,-2.603651,2,Debris
2026-08-31T01:04:30.000Z,3870.000,DEB-4411,-510.547,-4700.411,-5072.693,6.931177,1.866732,-2.422990,2,Debris
2026-08-31T01:05:00.000Z,3900.000,DEB-4411,-302.375,-4641.897,-5142.640,6.945720,2.033867,-2.239732,2,Debris
2026-08-31T01:05:30.000Z,3930.000,DEB-4411,-93.879,-4578.401,-5207.053,6.952809,2.198809,-2.054074,2,Debris
2026-08-31T01:06:00.000Z,3960.000,DEB-4411,114.718,-4509.992,-5265.863,6.952436,2.361385,-1.866215,2,Debris
2026-08-31T01:06:30.000Z,3990.000,DEB-4411,323.191,-4436.744,-5319.006,6.944603,2.521421,-1.676355,2,Debris
2026-08-31T01:07:00.000Z,4020.000,DEB-4411,531.318,-4358.734,-5366.426,6.929318,2.678746,-1.484696,2,Debris
2026-08-31T01:07:30.000Z,4050.000,DEB-4411,738.875,-4276.048,-5408.072,6.906598,2.833194,-1.291444,2,Debris
2026-08-31T01:08:00.000Z,4080.000,DEB-4411,945.639,-4188.773,-5443.899,6.876468,2.984601,-1.096803,2,Debris
2026-08-31T01:08:30.000Z,4110.000,DEB-4411,1151.388,-4097.004,-5473.868,6.838959,3.132806,-0.900983,2,Debris
2026-08-31T01:09:00.000Z,4140.000,DEB-4411,1355.902,-4000.839,-5497.948,6.794112,3.277650,-0.704190,2,Debris
2026-08-31T01:09:30.000Z,4170.000,DEB-4411,1558.961,-3900.381,-5516.112,6.741973,3.418981,-0.506636,2,Debris
2026-08-31T01:10:00.000Z,4200.000,DEB-4411,1760.347,-3795.737,-5528.340,6.682598,3.556648,-0.308530,2,Debris
2026-08-31T01:10:30.000Z,4230.000,DEB-4411,1959.844,-3687.021,-5534.620,6.616049,3.690504,-0.110083,2,Debris
2026-08-31T01:11:00.000Z,4260.000,DEB-4411,2157.238,-3574.347,-5534.944,6.542396,3.820406,0.088493,2,Debris
2026-08-31T01:11:30.000Z,4290.000,DEB-4411,2352.317,-3457.838,-5529.311,6.461717,3.946216,0.286985,2,Debris
2026-08-31T01:12:00.000Z,4320.000,DEB-4411,2544.871,-3337.617,-5517.728,6.374097,4.067800,0.485184,2,Debris
2026-08-31T01:12:30.000Z,4350.000,DEB-4411,2734.693,-3213.814,-5500.206,6.279627,4.185028,0.682877,2,Debris
2026-08-31T01:13:00.000Z,4380.000,DEB-4411,2921.580,-3086.561,-5476.763,6.178407,4.297775,0.879854,2,Debris
2026-08-31T01:13:30.000Z,4410.000,DEB-4411,3105.330,-2955.994,-5447.424,6.070543,4.405918,1.075904,2,Debris
2026-08-31T01:14:00.000Z,4440.000,DEB-4411,3285.747,-2822.253,-5412.220,5.956149,4.509343,1.270817,2,Debris
2026-08-31T01:14:30.000Z,4470.000,DEB-4411,3462.634,-2685.482,-5371.188,5.835345,4.607939,1.464386,2,Debris
2026-08-31T01:15:00.000Z,4500.000,DEB-4411,3635.804,-2545.827,-5324.372,5.708257,4.701598,1.656404,2,Debris
2026-08-31T01:15:30.000Z,4530.000,DEB-4411,3805.067,-2403.438,-5271.821,5.575020,4.790220,1.846664,2,Debris
2026-08-31T01:16:00.000Z,4560.000,DEB-4411,3970.244,-2258.466,-5213.592,5.435774,4.873709,2.034963,2,Debris
2026-08-31T01:16:30.000Z,4590.000,DEB-4411,4131.154,-2111.068,-5149.745,5.290665,4.951975,2.221099,2,Debris
2026-08-31T01:17:00.000Z,4620.000,DEB-4411,4287.626,-1961.401,-5080.350,5.139846,5.024931,2.404872,2,Debris
2026-08-31T01:17:30.000Z,4650.000,DEB-4411,4439.489,-1809.627,-5005.479,4.983476,5.092499,2.586085,2,Debris
2026-08-31T01:18:00.000Z,4680.000,DEB-4411,4586.580,-1655.907,-4925.212,4.821722,5.154604,2.764542,2,Debris
2026-08-31T01:18:30.000Z,4710.000,DEB-4411,4728.739,-1500.407,-4839.636,4.654752,5.211179,2.940052,2,Debris
2026-08-31T01:19:00.000Z,4740.000,DEB-4411,4865.814,-1343.293,-4748.841,4.482745,5.262159,3.112424,2,Debris
2026-08-31T01:19:30.000Z,4770.000,DEB-4411,4997.655,-1184.734,-4652.924,4.305882,5.307490,3.281473,2,Debris
2026-08-31T01:20:00.000Z,4800.000,DEB-4411,5124.119,-1024.901,-4551.988,4.124351,5.347119,3.447016,2,Debris
2026-08-31T01:20:30.000Z,4830.000,DEB-4411,5245.070,-863.966,-4446.140,3.938345,5.381002,3.608873,2,Debris
2026-08-31T01:21:00.000Z,4860.000,DEB-4411,5360.377,-702.100,-4335.495,3.748061,5.409100,3.766868,2,Debris
2026-08-31T01:21:30.000Z,4890.000,DEB-4411,5469.913,-539.478,-4220.169,3.553701,5.431382,3.920831,2,Debris
2026-08-31T01:22:00.000Z,4920.000,DEB-4411,5573.560,-376.276,-4100.287,3.355473,5.447819,4.070592,2,Debris
2026-08-31T01:22:30.000Z,4950.000,DEB-4411,5671.204,-212.669,-3975.977,3.153589,5.458393,4.215990,2,Debris
2026-08-31T01:23:00.000Z,4980.000,DEB-4411,5762.740,-48.832,-3847.373,2.948263,5.463089,4.356866,2,Debris
2026-08-31T01:23:30.000Z,5010.000,DEB-4411,5848.067,115.057,-3714.613,2.739716,5.461899,4.493064,2,Debris
2026-08-31T01:24:00.000Z,5040.000,DEB-4411,5927.093,278.822,-3577.838,2.528172,5.454823,4.624437,2,Debris
2026-08-31T01:24:30.000Z,5070.000,DEB-4411,5999.730,442.287,-3437.196,2.313855,5.441865,4.750839,2,Debris
2026-08-31T01:25:00.000Z,5100.000,DEB-4411,6065.898,605.275,-3292.839,2.096998,5.423037,4.872132,2,Debris
2026-08-31T01:25:30.000Z,5130.000,DEB-4411,6125.526,767.610,-3144.921,1.877833,5.398356,4.988182,2,Debris
2026-08-31T01:26:00.000Z,5160.000,DEB-4411,6178.547,929.117,-2993.602,1.656596,5.367848,5.098862,2,Debris
2026-08-31T01:26:30.000Z,5190.000,DEB-4411,6224.903,1089.622,-2839.045,1.433526,5.331541,5.204048,2,Debris
2026-08-31T01:27:00.000Z,5220.000,DEB-4411,6264.543,1248.952,-2681.416,1.208863,5.289474,5.303625,2,Debris
2026-08-31T01:27:30.000Z,5250.000,DEB-4411,6297.421,1406.933,-2520.886,0.982850,5.241690,5.397481,2,Debris
2026-08-31T01:28:00.000Z,5280.000,DEB-4411,6323.502,1563.396,-2357.626,0.755732,5.188238,5.485514,2,Debris
2026-08-31T01:28:30.000Z,5310.000,DEB-4411,6342.756,1718.171,-2191.815,0.527754,5.129173,5.567624,2,Debris
2026-08-31T01:29:00.000Z,5340.000,DEB-4411,6355.161,1871.090,-2023.630,0.299164,5.064559,5.643720,2,Debris
2026-08-31T01:29:30.000Z,5370.000,DEB-4411,6360.702,2021.989,-1853.253,0.070210,4.994462,5.713716,2,Debris
2026-08-31T01:30:00.000Z,5400.000,DEB-4411,6359.372,2170.704,-1680.869,-0.158859,4.918958,5.777536,2,Debris
2026-08-31T01:30:30.000Z,5430.000,DEB-4411,6351.172,2317.073,-1506.664,-0.387795,4.838126,5.835106,2,Debris
2026-08-31T01:31:00.000Z,5460.000,DEB-4411,6336.108,2460.939,-1330.826,-0.616348,4.752053,5.886362,2,Debris
2026-08-31T01:31:30.000Z,5490.000,DEB-4411,6314.197,2602.145,-1153.547,-0.844270,4.660832,5.931247,2,Debris
2026-08-31T01:32:00.000Z,5520.000,DEB-4411,6285.461,2740.538,-975.016,-1.071311,4.564558,5.969708,2,Debris
2026-08-31T01:32:30.000Z,5550.000,DEB-4411,6249.930,2875.968,-795.429,-1.297225,4.463337,6.001703,2,Debris
2026-08-31T01:33:00.000Z,5580.000,DEB-4411,6207.641,3008.290,-614.980,-1.521764,4.357277,6.027194,2,Debris
2026-08-31T01:33:30.000Z,5610.000,DEB-4411,6158.640,3137.358,-433.864,-1.744684,4.246493,6.046153,2,Debris
2026-08-31T01:34:00.000Z,5640.000,DEB-4411,6102.978,3263.033,-252.277,-1.965741,4.131105,6.058557,2,Debris
2026-08-31T01:34:30.000Z,5670.000,DEB-4411,6040.716,3385.179,-70.417,-2.184694,4.011236,6.064392,2,Debris
2026-08-31T01:35:00.000Z,5700.000,DEB-4411,5971.920,3503.664,111.520,-2.401302,3.887018,6.063648,2,Debris
2026-08-31T01:35:30.000Z,5730.000,DEB-4411,5896.664,3618.358,293.336,-2.615331,3.758586,6.056328,2,Debris
2026-08-31T01:36:00.000Z,5760.000,DEB-4411,5815.028,3729.138,474.834,-2.826545,3.626078,6.042436,2,Debris
2026-08-31T01:36:30.000Z,5790.000,DEB-4411,5727.101,3835.883,655.816,-3.034713,3.489638,6.021988,2,Debris
2026-08-31T01:37:00.000Z,5820.000,DEB-4411,5632.977,3938.479,836.087,-3.239609,3.349417,5.995005,2,Debris
2026-08-31T01:37:30.000Z,5850.000,DEB-4411,5532.759,4036.812,1015.451,-3.441007,3.205565,5.961517,2,Debris
2026-08-31T01:38:00.000Z,5880.000,DEB-4411,5426.554,4130.778,1193.712,-3.638688,3.058240,5.921559,2,Debris
2026-08-31T01:38:30.000Z,5910.000,DEB-4411,5314.477,4220.274,1370.679,-3.832437,2.907603,5.875175,2,Debris
2026-08-31T01:39:00.000Z,5940.000,DEB-4411,5196.649,4305.203,1546.159,-4.022040,2.753817,5.822415,2,Debris
2026-08-31T01:39:30.000Z,5970.000,DEB-4411,5073.198,4385.473,1719.960,-4.207292,2.597052,5.763338,2,Debris
2026-08-31T01:40:00.000Z,6000.000,DEB-4411,4944.257,4460.998,1891.896,-4.387990,2.437476,5.698007,2,Debris
2026-08-31T01:40:30.000Z,6030.000,DEB-4411,4809.965,4531.695,2061.778,-4.563937,2.275266,5.626494,2,Debris
2026-08-31T01:41:00.000Z,6060.000,DEB-4411,4670.469,4597.489,2229.423,-4.734942,2.110597,5.548878,2,Debris
2026-08-31T01:41:30.000Z,6090.000,DEB-4411,4525.920,4658.308,2394.650,-4.900818,1.943649,5.465243,2,Debris
2026-08-31T01:42:00.000Z,6120.000,DEB-4411,4376.473,4714.087,2557.278,-5.061385,1.774605,5.375683,2,Debris
