timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:21:00.000Z,1260.000,DEB-9001,841.404,4186.647,5279.794,-7.603348,0.597366,0.742122,8,Debris
2026-08-31T00:21:30.000Z,1290.000,DEB-9001,612.867,4202.174,5299.029,-7.631038,0.437641,0.540121,8,Debris
2026-08-31T00:22:00.000Z,1320.000,DEB-9001,383.630,4212.901,5312.195,-7.650010,0.277428,0.337517,8,Debris
2026-08-31T00:22:30.000Z,1350.000,DEB-9001,153.955,4218.816,5319.276,-7.660244,0.116909,0.134541,8,Debris
2026-08-31T00:23:00.000Z,1380.000,DEB-9001,-75.897,4219.914,5320.266,-7.661730,-0.043733,-0.068577,8,Debris
2026-08-31T00:23:30.000Z,1410.000,DEB-9001,-305.661,4216.193,5315.163,-7.654467,-0.204315,-0.271604,8,Debris
2026-08-31T00:24:00.000Z,1440.000,DEB-9001,-535.077,4207.657,5303.973,-7.638465,-0.364656,-0.474309,8,Debris
2026-08-31T00:24:30.000Z,1470.000,DEB-9001,-763.881,4194.318,5286.710,-7.613741,-0.524572,-0.676461,8,Debris
2026-08-31T00:25:00.000Z,1500.000,DEB-9001,-991.814,4176.189,5263.393,-7.580326,-0.683883,-0.877830,8,Debris
2026-08-31T00:25:30.000Z,1530.000,DEB-9001,-1218.614,4153.293,5234.050,-7.538258,-0.842406,-1.078186,8,Debris
2026-08-31T00:26:00.000Z,1560.000,DEB-9001,-1444.022,4125.655,5198.715,-7.487586,-0.999963,-1.277301,8,Debris
2026-08-31T00:26:30.000Z,1590.000,DEB-9001,-1667.783,4093.306,5157.427,-7.428367,-1.156374,-1.474948,8,Debris
2026-08-31T00:27:00.000Z,1620.000,DEB-9001,-1889.639,4056.285,5110.235,-7.360669,-1.311460,-1.670901,8,Debris
2026-08-31T00:27:30.000Z,1650.000,DEB-9001,-2109.338,4014.634,5057.193,-7.284570,-1.465047,-1.864938,8,Debris
2026-08-31T00:28:00.000Z,1680.000,DEB-9001,-2326.630,3968.400,4998.361,-7.200156,-1.616959,-2.056837,8,Debris
2026-08-31T00:28:30.000Z,1710.000,DEB-9001,-2541.266,3917.635,4933.806,-7.107524,-1.767024,-2.246380,8,Debris
2026-08-31T00:29:00.000Z,1740.000,DEB-9001,-2753.000,3862.398,4863.604,-7.006780,-1.915070,-2.433349,8,Debris
2026-08-31T00:29:30.000Z,1770.000,DEB-9001,-2961.592,3802.753,4787.834,-6.898037,-2.060930,-2.617532,8,Debris
2026-08-31T00:30:00.000Z,1800.000,DEB-9001,-3166.803,3738.766,4706.582,-6.781419,-2.204438,-2.798719,8,Debris
2026-08-31T00:30:30.000Z,1830.000,DEB-9001,-3368.400,3670.512,4619.943,-6.657061,-2.345429,-2.976702,8,Debris
2026-08-31T00:31:00.000Z,1860.000,DEB-9001,-3566.151,3598.068,4528.015,-6.525102,-2.483744,-3.151279,8,Debris
2026-08-31T00:31:30.000Z,1890.000,DEB-9001,-3759.831,3521.516,4430.903,-6.385693,-2.619225,-3.322250,8,Debris
2026-08-31T00:32:00.000Z,1920.000,DEB-9001,-3949.219,3440.944,4328.718,-6.238993,-2.751718,-3.489419,8,Debris
2026-08-31T00:32:30.000Z,1950.000,DEB-9001,-4134.099,3356.444,4221.578,-6.085170,-2.881071,-3.652595,8,Debris
2026-08-31T00:33:00.000Z,1980.000,DEB-9001,-4314.260,3268.113,4109.605,-5.924397,-3.007136,-3.811591,8,Debris
2026-08-31T00:33:30.000Z,2010.000,DEB-9001,-4489.495,3176.051,3992.927,-5.756859,-3.129770,-3.966226,8,Debris
2026-08-31T00:34:00.000Z,2040.000,DEB-9001,-4659.606,3080.363,3871.677,-5.582746,-3.248833,-4.116323,8,Debris
2026-08-31T00:34:30.000Z,2070.000,DEB-9001,-4824.396,2981.158,3745.995,-5.402257,-3.364189,-4.261709,8,Debris
2026-08-31T00:35:00.000Z,2100.000,DEB-9001,-4983.679,2878.550,3616.024,-5.215599,-3.475706,-4.402217,8,Debris
2026-08-31T00:35:30.000Z,2130.000,DEB-9001,-5137.273,2772.656,3481.913,-5.022983,-3.583256,-4.537687,8,Debris
2026-08-31T00:36:00.000Z,2160.000,DEB-9001,-5285.001,2663.596,3343.815,-4.824631,-3.686716,-4.667963,8,Debris
2026-08-31T00:36:30.000Z,2190.000,DEB-9001,-5426.696,2551.495,3201.889,-4.620768,-3.785968,-4.792895,8,Debris
2026-08-31T00:37:00.000Z,2220.000,DEB-9001,-5562.194,2436.481,3056.296,-4.411629,-3.880899,-4.912341,8,Debris
2026-08-31T00:37:30.000Z,2250.000,DEB-9001,-5691.343,2318.686,2907.205,-4.197451,-3.971399,-5.026163,8,Debris
2026-08-31T00:38:00.000Z,2280.000,DEB-9001,-5813.994,2198.243,2754.784,-3.978481,-4.057365,-5.134231,8,Debris
2026-08-31T00:38:30.000Z,2310.000,DEB-9001,-5930.007,2075.290,2599.210,-3.754969,-4.138699,-5.236419,8,Debris
2026-08-31T00:39:00.000Z,2340.000,DEB-9001,-6039.249,1949.969,2440.660,-3.527172,-4.215307,-5.332612,8,Debris
2026-08-31T00:39:30.000Z,2370.000,DEB-9001,-6141.597,1822.420,2279.314,-3.295348,-4.287102,-5.422698,8,Debris
2026-08-31T00:40:00.000Z,2400.000,DEB-9001,-6236.933,1692.792,2115.360,-3.059767,-4.354002,-5.506575,8,Debris
2026-08-31T00:40:30.000Z,2430.000,DEB-9001,-6325.148,1561.230,1948.983,-2.820696,-4.415929,-5.584145,8,Debris
2026-08-31T00:41:00.000Z,2460.000,DEB-9001,-6406.142,1427.887,1780.375,-2.578410,-4.472814,-5.655320,8,Debris
2026-08-31T00:41:30.000Z,2490.000,DEB-9001,-6479.823,1292.913,1609.729,-2.333188,-4.524592,-5.720019,8,Debris
2026-08-31T00:42:00.000Z,2520.000,DEB-9001,-6546.107,1156.463,1437.240,-2.085311,-4.571202,-5.778167,8,Debris
2026-08-31T00:42:30.000Z,2550.000,DEB-9001,-6604.918,1018.694,1263.106,-1.835063,-4.612592,-5.829698,8,Debris
2026-08-31T00:43:00.000Z,2580.000,DEB-9001,-6656.190,879.761,1087.525,-1.582731,-4.648716,-5.874553,8,Debris
2026-08-31T00:43:30.000Z,2610.000,DEB-9001,-6699.864,739.824,910.700,-1.328606,-4.679532,-5.912682,8,Debris
2026-08-31T00:44:00.000Z,2640.000,DEB-9001,-6735.892,599.043,732.832,-1.072979,-4.705005,-5.944041,8,Debris
2026-08-31T00:44:30.000Z,2670.000,DEB-9001,-6764.231,457.578,554.126,-0.816143,-4.725107,-5.968595,8,Debris
2026-08-31T00:45:00.000Z,2700.000,DEB-9001,-6784.851,315.591,374.785,-0.558394,-4.739815,-5.986316,8,Debris
2026-08-31T00:45:30.000Z,2730.000,DEB-9001,-6797.729,173.244,195.016,-0.300026,-4.749113,-5.997186,8,Debris
2026-08-31T00:46:00.000Z,2760.000,DEB-9001,-6802.850,30.699,15.023,-0.041338,-4.752992,-6.001193,8,Debris
2026-08-31T00:46:30.000Z,2790.000,DEB-9001,-6800.209,-111.881,-164.987,0.217376,-4.751448,-5.998332,8,Debris
2026-08-31T00:47:00.000Z,2820.000,DEB-9001,-6789.810,-254.333,-344.808,0.475817,-4.744484,-5.988610,8,Debris
2026-08-31T00:47:30.000Z,2850.000,DEB-9001,-6771.666,-396.495,-524.234,0.733690,-4.732109,-5.972038,8,Debris
2026-08-31T00:48:00.000Z,2880.000,DEB-9001,-6745.798,-538.205,-703.061,0.990699,-4.714337,-5.948636,8,Debris
2026-08-31T00:48:30.000Z,2910.000,DEB-9001,-6712.236,-679.300,-881.084,1.246550,-4.691191,-5.918434,8,Debris
2026-08-31T00:49:00.000Z,2940.000,DEB-9001,-6671.020,-819.622,-1058.099,1.500951,-4.662698,-5.881467,8,Debris
2026-08-31T00:49:30.000Z,2970.000,DEB-9001,-6622.197,-959.008,-1233.905,1.753610,-4.628893,-5.837779,8,Debris
2026-08-31T00:50:00.000Z,3000.000,DEB-9001,-6565.824,-1097.302,-1408.299,2.004238,-4.589814,-5.787423,8,Debris
2026-08-31T00:50:30.000Z,3030.000,DEB-9001,-6501.966,-1234.344,-1581.084,2.252549,-4.545509,-5.730457,8,Debris
2026-08-31T00:51:00.000Z,3060.000,DEB-9001,-6430.698,-1369.980,-1752.061,2.498260,-4.496029,-5.666948,8,Debris
2026-08-31T00:51:30.000Z,3090.000,DEB-9001,-6352.100,-1504.054,-1921.036,2.741091,-4.441432,-5.596972,8,Debris
2026-08-31T00:52:00.000Z,3120.000,DEB-9001,-6266.264,-1636.414,-2087.815,2.980764,-4.381782,-5.520610,8,Debris
2026-08-31T00:52:30.000Z,3150.000,DEB-9001,-6173.289,-1766.910,-2252.209,3.217008,-4.317148,-5.437952,8,Debris
2026-08-31T00:53:00.000Z,3180.000,DEB-9001,-6073.282,-1895.393,-2414.030,3.449553,-4.247606,-5.349093,8,Debris
2026-08-31T00:53:30.000Z,3210.000,DEB-9001,-5966.356,-2021.718,-2573.094,3.678135,-4.173237,-5.254138,8,Debris
2026-08-31T00:54:00.000Z,3240.000,DEB-9001,-5852.637,-2145.739,-2729.218,3.902495,-4.094126,-5.153196,8,Debris
2026-08-31T00:54:30.000Z,3270.000,DEB-9001,-5732.252,-2267.318,-2882.227,4.122378,-4.010366,-5.046385,8,Debris
2026-08-31T00:55:00.000Z,3300.000,DEB-9001,-5605.342,-2386.315,-3031.944,4.337536,-3.922052,-4.933829,8,Debris
2026-08-31T00:55:30.000Z,3330.000,DEB-9001,-5472.051,-2502.596,-3178.200,4.547724,-3.829287,-4.815657,8,Debris
2026-08-31T00:56:00.000Z,3360.000,DEB-9001,-5332.531,-2616.028,-3320.828,4.752706,-3.732178,-4.692006,8,Debris
2026-08-31T00:56:30.000Z,3390.000,DEB-9001,-5186.944,-2726.483,-3459.667,4.952250,-3.630836,-4.563019,8,Debris
2026-08-31T00:57:00.000Z,3420.000,DEB-9001,-5035.454,-2833.836,-3594.558,5.146131,-3.525378,-4.428844,8,Debris
2026-08-31T00:57:30.000Z,3450.000,DEB-9001,-4878.235,-2937.965,-3725.347,5.334129,-3.415924,-4.289635,8,Debris
2026-08-31T00:58:00.000Z,3480.000,DEB-9001,-4715.468,-3038.752,-3851.887,5.516035,-3.302600,-4.145553,8,Debris
2026-08-31T00:58:30.000Z,3510.000,DEB-9001,-4547.337,-3136.083,-3974.033,5.691643,-3.185535,-3.996761,8,Debris
2026-08-31T00:59:00.000Z,3540.000,DEB-9001,-4374.035,-3229.848,-4091.647,5.860755,-3.064863,-3.843431,8,Debris
2026-08-31T00:59:30.000Z,3570.000,DEB-9001,-4195.760,-3319.940,-4204.596,6.023183,-2.940722,-3.685738,8,Debris
2026-08-31T01:00:00.000Z,3600.000,DEB-9001,-4012.714,-3406.257,-4312.750,6.178743,-2.813253,-3.523862,8,Debris
2026-08-31T01:00:30.000Z,3630.000,DEB-9001,-3825.107,-3488.703,-4415.987,6.327262,-2.682600,-3.357988,8,Debris
2026-08-31T01:01:00.000Z,3660.000,DEB-9001,-3633.152,-3567.182,-4514.191,6.468573,-2.548912,-3.188303,8,Debris
2026-08-31T01:01:30.000Z,3690.000,DEB-9001,-3437.067,-3641.608,-4607.249,6.602519,-2.412342,-3.015002,8,Debris
2026-08-31T01:02:00.000Z,3720.000,DEB-9001,-3237.076,-3711.895,-4695.057,6.728949,-2.273043,-2.838282,8,Debris
2026-08-31T01:02:30.000Z,3750.000,DEB-9001,-3033.408,-3777.964,-4777.514,6.847722,-2.131173,-2.658342,8,Debris
2026-08-31T01:03:00.000Z,3780.000,DEB-9001,-2826.292,-3839.741,-4854.527,6.958705,-1.986893,-2.475388,8,Debris
2026-08-31T01:03:30.000Z,3810.000,DEB-9001,-2615.966,-3897.155,-4926.009,7.061774,-1.840365,-2.289626,8,Debris
2026-08-31T01:04:00.000Z,3840.000,DEB-9001,-2402.667,-3950.142,-4991.879,7.156815,-1.691756,-2.101267,8,Debris
2026-08-31T01:04:30.000Z,3870.000,DEB-9001,-2186.639,-3998.641,-5052.061,7.243721,-1.541233,-1.910523,8,Debris
2026-08-31T01:05:00.000Z,3900.000,DEB-9001,-1968.127,-4042.598,-5106.489,7.322395,-1.388966,-1.717612,8,Debris
2026-08-31T01:05:30.000Z,3930.000,DEB-9001,-1747.380,-4081.963,-5155.099,7.392749,-1.235126,-1.522750,8,Debris
2026-08-31T01:06:00.000Z,3960.000,DEB-9001,-1524.648,-4116.691,-5197.836,7.454704,-1.079886,-1.326157,8,Debris
2026-08-31T01:06:30.000Z,3990.000,DEB-9001,-1300.183,-4146.744,-5234.653,7.508191,-0.923421,-1.128056,8,Debris
2026-08-31T01:07:00.000Z,4020.000,DEB-9001,-1074.243,-4172.086,-5265.507,7.553149,-0.765908,-0.928670,8,Debris
2026-08-31T01:07:30.000Z,4050.000,DEB-9001,-847.082,-4192.689,-5290.363,7.589529,-0.607523,-0.728225,8,Debris
2026-08-31T01:08:00.000Z,4080.000,DEB-9001,-618.958,-4208.530,-5309.192,7.617289,-0.448444,-0.526946,8,Debris
2026-08-31T01:08:30.000Z,4110.000,DEB-9001,-390.132,-4219.591,-5321.973,7.636397,-0.288852,-0.325060,8,Debris
2026-08-31T01:09:00.000Z,4140.000,DEB-9001,-160.862,-4225.858,-5328.692,7.646830,-0.128924,-0.122795,8,Debris
2026-08-31T01:09:30.000Z,4170.000,DEB-9001,68.590,-4227.325,-5329.339,7.648578,0.031159,0.079621,8,Debris
2026-08-31T01:10:00.000Z,4200.000,DEB-9001,297.964,-4223.989,-5323.915,7.641636,0.191217,0.281959,8,Debris
2026-08-31T01:10:30.000Z,4230.000,DEB-9001,527.000,-4215.854,-5312.425,7.626011,0.351070,0.483992,8,Debris
2026-08-31T01:11:00.000Z,4260.000,DEB-9001,755.437,-4202.928,-5294.881,7.601719,0.510537,0.685490,8,Debris
2026-08-31T01:11:30.000Z,4290.000,DEB-9001,983.015,-4185.227,-5271.303,7.568786,0.669440,0.886226,8,Debris
2026-08-31T01:12:00.000Z,4320.000,DEB-9001,1209.477,-4162.770,-5241.717,7.527248,0.827599,1.085975,8,Debris
2026-08-31T01:12:30.000Z,4350.000,DEB-9001,1434.563,-4135.581,-5206.157,7.477148,0.984837,1.284508,8,Debris
2026-08-31T01:13:00.000Z,4380.000,DEB-9001,1658.019,-4103.691,-5164.661,7.418543,1.140974,1.481603,8,Debris
2026-08-31T01:13:30.000Z,4410.000,DEB-9001,1879.590,-4067.135,-5117.277,7.351494,1.295836,1.677035,8,Debris
2026-08-31T01:14:00.000Z,4440.000,DEB-9001,2099.024,-4025.955,-5064.058,7.276076,1.449247,1.870583,8,Debris
2026-08-31T01:14:30.000Z,4470.000,DEB-9001,2316.071,-3980.197,-5005.063,7.192372,1.601034,2.062028,8,Debris
2026-08-31T01:15:00.000Z,4500.000,DEB-9001,2530.483,-3929.911,-4940.360,7.100472,1.751024,2.251152,8,Debris
2026-08-31T01:15:30.000Z,4530.000,DEB-9001,2742.017,-3875.155,-4870.020,7.000479,1.899048,2.437740,8,Debris
2026-08-31T01:16:00.000Z,4560.000,DEB-9001,2950.431,-3815.990,-4794.123,6.892501,2.044937,2.621579,8,Debris
2026-08-31T01:16:30.000Z,4590.000,DEB-9001,3155.487,-3752.482,-4712.755,6.776660,2.188526,2.802461,8,Debris
2026-08-31T01:17:00.000Z,4620.000,DEB-9001,3356.952,-3684.704,-4626.007,6.653082,2.329652,2.980178,8,Debris
2026-08-31T01:17:30.000Z,4650.000,DEB-9001,3554.595,-3612.730,-4533.978,6.521904,2.468153,3.154527,8,Debris
2026-08-31T01:18:00.000Z,4680.000,DEB-9001,3748.191,-3536.643,-4436.772,6.383273,2.603872,3.325310,8,Debris
2026-08-31T01:18:30.000Z,4710.000,DEB-9001,3937.518,-3456.528,-4334.498,6.237342,2.736653,3.492329,8,Debris
2026-08-31T01:19:00.000Z,4740.000,DEB-9001,4122.359,-3372.475,-4227.272,6.084274,2.866345,3.655394,8,Debris
2026-08-31T01:19:30.000Z,4770.000,DEB-9001,4302.503,-3284.580,-4115.216,5.924240,2.992799,3.814317,8,Debris
2026-08-31T01:20:00.000Z,4800.000,DEB-9001,4477.745,-3192.941,-3998.456,5.757419,3.115869,3.968915,8,Debris
2026-08-31T01:20:30.000Z,4830.000,DEB-9001,4647.882,-3097.663,-3877.126,5.583997,3.235414,4.119009,8,Debris
2026-08-31T01:21:00.000Z,4860.000,DEB-9001,4812.719,-2998.854,-3751.363,5.404170,3.351297,4.264427,8,Debris
2026-08-31T01:21:30.000Z,4890.000,DEB-9001,4972.069,-2896.624,-3621.309,5.218138,3.463384,4.405000,8,Debris
2026-08-31T01:22:00.000Z,4920.000,DEB-9001,5125.747,-2791.090,-3487.113,5.026113,3.571544,4.540564,8,Debris
2026-08-31T01:22:30.000Z,4950.000,DEB-9001,5273.577,-2682.372,-3348.928,4.828309,3.675654,4.670963,8,Debris
2026-08-31T01:23:00.000Z,4980.000,DEB-9001,5415.389,-2570.593,-3206.909,4.624951,3.775592,4.796045,8,Debris
2026-08-31T01:23:30.000Z,5010.000,DEB-9001,5551.020,-2455.880,-3061.220,4.416268,3.871241,4.915664,8,Debris
2026-08-31T01:24:00.000Z,5040.000,DEB-9001,5680.314,-2338.363,-2912.026,4.202498,3.962492,5.029681,8,Debris
2026-08-31T01:24:30.000Z,5070.000,DEB-9001,5803.121,-2218.176,-2759.497,3.983881,4.049237,5.137961,8,Debris
2026-08-31T01:25:00.000Z,5100.000,DEB-9001,5919.300,-2095.455,-2603.807,3.760668,4.131375,5.240379,8,Debris
2026-08-31T01:25:30.000Z,5130.000,DEB-9001,6028.717,-1970.341,-2445.135,3.533112,4.208810,5.336814,8,Debris
2026-08-31T01:26:00.000Z,5160.000,DEB-9001,6131.246,-1842.975,-2283.660,3.301473,4.281451,5.427152,8,Debris
2026-08-31T01:26:30.000Z,5190.000,DEB-9001,6226.767,-1713.503,-2119.568,3.066014,4.349213,5.511287,8,Debris
2026-08-31T01:27:00.000Z,5220.000,DEB-9001,6315.171,-1582.072,-1953.047,2.827006,4.412016,5.589119,8,Debris
2026-08-31T01:27:30.000Z,5250.000,DEB-9001,6396.354,-1448.833,-1784.286,2.584720,4.469786,5.660557,8,Debris
2026-08-31T01:28:00.000Z,5280.000,DEB-9001,6470.224,-1313.936,-1613.479,2.339436,4.522454,5.725516,8,Debris
2026-08-31T01:28:30.000Z,5310.000,DEB-9001,6536.693,-1177.537,-1440.821,2.091434,4.569959,5.783919,8,Debris
2026-08-31T01:29:00.000Z,5340.000,DEB-9001,6595.685,-1039.791,-1266.510,1.840999,4.612243,5.835695,8,Debris
2026-08-31T01:29:30.000Z,5370.000,DEB-9001,6647.131,-900.855,-1090.747,1.588420,4.649257,5.880784,8,Debris
2026-08-31T01:30:00.000Z,5400.000,DEB-9001,6690.971,-760.889,-913.731,1.333985,4.680956,5.919130,8,Debris
2026-08-31T01:30:30.000Z,5430.000,DEB-9001,6727.154,-620.052,-735.667,1.077989,4.707302,5.950688,8,Debris
2026-08-31T01:31:00.000Z,5460.000,DEB-9001,6755.638,-478.505,-556.759,0.820727,4.728263,5.975419,8,Debris
2026-08-31T01:31:30.000Z,5490.000,DEB-9001,6776.388,-336.410,-377.212,0.562494,4.743814,5.993293,8,Debris
2026-08-31T01:32:00.000Z,5520.000,DEB-9001,6789.380,-193.930,-197.231,0.303589,4.753936,6.004287,8,Debris
2026-08-31T01:32:30.000Z,5550.000,DEB-9001,6794.599,-51.228,-17.024,0.044312,4.758615,6.008389,8,Debris
2026-08-31T01:33:00.000Z,5580.000,DEB-9001,6792.038,91.532,163.203,-0.215040,4.757846,6.005590,8,Debris
2026-08-31T01:33:30.000Z,5610.000,DEB-9001,6781.699,234.188,343.242,-0.474166,4.751628,5.995895,8,Debris
2026-08-31T01:34:00.000Z,5640.000,DEB-9001,6763.593,376.576,522.887,-0.732766,4.739967,5.979312,8,Debris
2026-08-31T01:34:30.000Z,5670.000,DEB-9001,6737.741,518.532,701.931,-0.990542,4.722878,5.955860,8,Debris
2026-08-31T01:35:00.000Z,5700.000,DEB-9001,6704.172,659.894,880.169,-1.247196,4.700377,5.925566,8,Debris
2026-08-31T01:35:30.000Z,5730.000,DEB-9001,6662.923,800.501,1057.396,-1.502431,4.672492,5.888464,8,Debris
2026-08-31T01:36:00.000Z,5760.000,DEB-9001,6614.042,940.191,1233.409,-1.755952,4.639254,5.844596,8,Debris
2026-08-31T01:36:30.000Z,5790.000,DEB-9001,6557.586,1078.803,1408.004,-2.007466,4.600701,5.794014,8,Debris
2026-08-31T01:37:00.000Z,5820.000,DEB-9001,6493.617,1216.180,1580.982,-2.256683,4.556878,5.736775,8,Debris
2026-08-31T01:37:30.000Z,5850.000,DEB-9001,6422.210,1352.164,1752.144,-2.503314,4.507835,5.672946,8,Debris
2026-08-31T01:38:00.000Z,5880.000,DEB-9001,6343.447,1486.599,1921.293,-2.747075,4.453629,5.602601,8,Debris
2026-08-31T01:38:30.000Z,5910.000,DEB-9001,6257.417,1619.331,2088.235,-2.987684,4.394322,5.525822,8,Debris
2026-08-31T01:39:00.000Z,5940.000,DEB-9001,6164.220,1750.208,2252.778,-3.224865,4.329984,5.442697,8,Debris
2026-08-31T01:39:30.000Z,5970.000,DEB-9001,6063.962,1879.080,2414.734,-3.458342,4.260689,5.353324,8,Debris
2026-08-31T01:40:00.000Z,6000.000,DEB-9001,5956.758,2005.800,2573.916,-3.687848,4.186517,5.257806,8,Debris
2026-08-31T01:40:30.000Z,6030.000,DEB-9001,5842.733,2130.223,2730.141,-3.913119,4.107554,5.156254,8,Debris
2026-08-31T01:41:00.000Z,6060.000,DEB-9001,5722.016,2252.207,2883.231,-4.133894,4.023892,5.048786,8,Debris
2026-08-31T01:41:30.000Z,6090.000,DEB-9001,5594.746,2371.611,3033.010,-4.349920,3.935628,4.935527,8,Debris
2026-08-31T01:42:00.000Z,6120.000,DEB-9001,5461.070,2488.299,3179.305,-4.560950,3.842864,4.816610,8,Debris
2026-08-31T01:42:30.000Z,6150.000,DEB-9001,5321.142,2602.139,3321.950,-4.766741,3.745707,4.692171,8,Debris
