timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:15:30.000Z,930.000,DEB-RETRO,3725.870,-2014.522,5535.874,-6.393640,-1.383653,3.795934,4,Debris
2026-08-31T00:16:00.000Z,960.000,DEB-RETRO,3532.127,-2054.960,5646.801,-6.521405,-1.312016,3.598545,4,Debris
2026-08-31T00:16:30.000Z,990.000,DEB-RETRO,3334.655,-2093.229,5751.748,-6.642267,-1.239004,3.397374,4,Debris
2026-08-31T00:17:00.000Z,1020.000,DEB-RETRO,3133.662,-2129.288,5850.607,-6.756100,-1.164693,3.192633,4,Debris
2026-08-31T00:17:30.000Z,1050.000,DEB-RETRO,2929.360,-2163.099,5943.273,-6.862786,-1.089164,2.984541,4,Debris
2026-08-31T00:18:00.000Z,1080.000,DEB-RETRO,2721.967,-2194.627,6029.648,-6.962215,-1.012494,2.773317,4,Debris
2026-08-31T00:18:30.000Z,1110.000,DEB-RETRO,2511.701,-2223.838,6109.642,-7.054283,-0.934766,2.559186,4,Debris
2026-08-31T00:19:00.000Z,1140.000,DEB-RETRO,2298.785,-2250.703,6183.172,-7.138897,-0.856061,2.342373,4,Debris
2026-08-31T00:19:30.000Z,1170.000,DEB-RETRO,2083.443,-2275.193,6250.160,-7.215969,-0.776462,2.123109,4,Debris
2026-08-31T00:20:00.000Z,1200.000,DEB-RETRO,1865.903,-2297.283,6310.536,-7.285419,-0.696054,1.901623,4,Debris
2026-08-31T00:20:30.000Z,1230.000,DEB-RETRO,1646.395,-2316.949,6364.237,-7.347177,-0.614920,1.678152,4,Debris
2026-08-31T00:21:00.000Z,1260.000,DEB-RETRO,1425.151,-2334.172,6411.207,-7.401179,-0.533146,1.452928,4,Debris
2026-08-31T00:21:30.000Z,1290.000,DEB-RETRO,1202.403,-2348.932,6451.397,-7.447371,-0.450818,1.226191,4,Debris
2026-08-31T00:22:00.000Z,1320.000,DEB-RETRO,978.387,-2361.216,6484.766,-7.485705,-0.368022,0.998179,4,Debris
2026-08-31T00:22:30.000Z,1350.000,DEB-RETRO,753.340,-2371.010,6511.278,-7.516142,-0.284846,0.769131,4,Debris
2026-08-31T00:23:00.000Z,1380.000,DEB-RETRO,527.498,-2378.304,6530.906,-7.538653,-0.201376,0.539289,4,Debris
2026-08-31T00:23:30.000Z,1410.000,DEB-RETRO,301.101,-2383.090,6543.629,-7.553215,-0.117700,0.308894,4,Debris
2026-08-31T00:24:00.000Z,1440.000,DEB-RETRO,74.386,-2385.365,6549.436,-7.559813,-0.033905,0.078188,4,Debris
2026-08-31T00:24:30.000Z,1470.000,DEB-RETRO,-152.408,-2385.125,6548.320,-7.558442,0.049920,-0.152587,4,Debris
2026-08-31T00:25:00.000Z,1500.000,DEB-RETRO,-379.041,-2382.370,6540.283,-7.549104,0.133688,-0.383188,4,Debris
2026-08-31T00:25:30.000Z,1530.000,DEB-RETRO,-605.274,-2377.105,6525.333,-7.531810,0.217311,-0.613374,4,Debris
2026-08-31T00:26:00.000Z,1560.000,DEB-RETRO,-830.870,-2369.334,6503.487,-7.506578,0.300702,-0.842902,4,Debris
2026-08-31T00:26:30.000Z,1590.000,DEB-RETRO,-1055.590,-2359.066,6474.768,-7.473436,0.383773,-1.071531,4,Debris
2026-08-31T00:27:00.000Z,1620.000,DEB-RETRO,-1279.197,-2346.311,6439.207,-7.432418,0.466437,-1.299023,4,Debris
2026-08-31T00:27:30.000Z,1650.000,DEB-RETRO,-1501.456,-2331.084,6396.840,-7.383568,0.548609,-1.525137,4,Debris
2026-08-31T00:28:00.000Z,1680.000,DEB-RETRO,-1722.133,-2313.401,6347.715,-7.326938,0.630201,-1.749637,4,Debris
2026-08-31T00:28:30.000Z,1710.000,DEB-RETRO,-1940.995,-2293.279,6291.881,-7.262586,0.711129,-1.972286,4,Debris
2026-08-31T00:29:00.000Z,1740.000,DEB-RETRO,-2157.811,-2270.740,6229.398,-7.190581,0.791307,-2.192852,4,Debris
2026-08-31T00:29:30.000Z,1770.000,DEB-RETRO,-2372.354,-2245.809,6160.333,-7.110997,0.870651,-2.411101,4,Debris
2026-08-31T00:30:00.000Z,1800.000,DEB-RETRO,-2584.396,-2218.510,6084.758,-7.023919,0.949079,-2.626805,4,Debris
2026-08-31T00:30:30.000Z,1830.000,DEB-RETRO,-2793.715,-2188.874,6002.753,-6.929436,1.026509,-2.839737,4,Debris
2026-08-31T00:31:00.000Z,1860.000,DEB-RETRO,-3000.089,-2156.930,5914.404,-6.827648,1.102858,-3.049672,4,Debris
2026-08-31T00:31:30.000Z,1890.000,DEB-RETRO,-3203.301,-2122.714,5819.805,-6.718662,1.178046,-3.256390,4,Debris
2026-08-31T00:32:00.000Z,1920.000,DEB-RETRO,-3403.137,-2086.260,5719.055,-6.602591,1.251996,-3.459672,4,Debris
2026-08-31T00:32:30.000Z,1950.000,DEB-RETRO,-3599.387,-2047.607,5612.261,-6.479557,1.324628,-3.659305,4,Debris
2026-08-31T00:33:00.000Z,1980.000,DEB-RETRO,-3791.842,-2006.796,5499.536,-6.349688,1.395866,-3.855078,4,Debris
2026-08-31T00:33:30.000Z,2010.000,DEB-RETRO,-3980.301,-1963.869,5380.997,-6.213121,1.465636,-4.046784,4,Debris
2026-08-31T00:34:00.000Z,2040.000,DEB-RETRO,-4164.564,-1918.873,5256.772,-6.069999,1.533865,-4.234220,4,Debris
2026-08-31T00:34:30.000Z,2070.000,DEB-RETRO,-4344.437,-1871.853,5126.989,-5.920471,1.600479,-4.417189,4,Debris
2026-08-31T00:35:00.000Z,2100.000,DEB-RETRO,-4519.729,-1822.861,4991.787,-5.764695,1.665408,-4.595496,4,Debris
2026-08-31T00:35:30.000Z,2130.000,DEB-RETRO,-4690.257,-1771.946,4851.308,-5.602835,1.728585,-4.768954,4,Debris
2026-08-31T00:36:00.000Z,2160.000,DEB-RETRO,-4855.840,-1719.163,4705.700,-5.435059,1.789943,-4.937378,4,Debris
2026-08-31T00:36:30.000Z,2190.000,DEB-RETRO,-5016.303,-1664.568,4555.118,-5.261546,1.849416,-5.100589,4,Debris
2026-08-31T00:37:00.000Z,2220.000,DEB-RETRO,-5171.477,-1608.218,4399.719,-5.082477,1.906941,-5.258415,4,Debris
2026-08-31T00:37:30.000Z,2250.000,DEB-RETRO,-5321.198,-1550.172,4239.668,-4.898040,1.962458,-5.410688,4,Debris
2026-08-31T00:38:00.000Z,2280.000,DEB-RETRO,-5465.307,-1490.491,4075.135,-4.708431,2.015908,-5.557245,4,Debris
2026-08-31T00:38:30.000Z,2310.000,DEB-RETRO,-5603.654,-1429.238,3906.293,-4.513850,2.067234,-5.697932,4,Debris
2026-08-31T00:39:00.000Z,2340.000,DEB-RETRO,-5736.090,-1366.478,3733.319,-4.314501,2.116382,-5.832599,4,Debris
2026-08-31T00:39:30.000Z,2370.000,DEB-RETRO,-5862.478,-1302.277,3556.398,-4.110595,2.163299,-5.961102,4,Debris
2026-08-31T00:40:00.000Z,2400.000,DEB-RETRO,-5982.683,-1236.703,3375.716,-3.902349,2.207936,-6.083304,4,Debris
2026-08-31T00:40:30.000Z,2430.000,DEB-RETRO,-6096.577,-1169.824,3191.464,-3.689983,2.250246,-6.199076,4,Debris
2026-08-31T00:41:00.000Z,2460.000,DEB-RETRO,-6204.042,-1101.712,3003.837,-3.473720,2.290183,-6.308294,4,Debris
2026-08-31T00:41:30.000Z,2490.000,DEB-RETRO,-6304.964,-1032.437,2813.034,-3.253791,2.327704,-6.410842,4,Debris
2026-08-31T00:42:00.000Z,2520.000,DEB-RETRO,-6399.235,-962.074,2619.255,-3.030429,2.362771,-6.506611,4,Debris
2026-08-31T00:42:30.000Z,2550.000,DEB-RETRO,-6486.757,-890.696,2422.706,-2.803870,2.395347,-6.595498,4,Debris
2026-08-31T00:43:00.000Z,2580.000,DEB-RETRO,-6567.437,-818.378,2223.595,-2.574355,2.425395,-6.677409,4,Debris
2026-08-31T00:43:30.000Z,2610.000,DEB-RETRO,-6641.191,-745.197,2022.133,-2.342129,2.452885,-6.752258,4,Debris
2026-08-31T00:44:00.000Z,2640.000,DEB-RETRO,-6707.940,-671.231,1818.531,-2.107436,2.477787,-6.819964,4,Debris
2026-08-31T00:44:30.000Z,2670.000,DEB-RETRO,-6767.615,-596.556,1613.007,-1.870528,2.500076,-6.880457,4,Debris
2026-08-31T00:45:00.000Z,2700.000,DEB-RETRO,-6820.152,-521.253,1405.777,-1.631655,2.519727,-6.933671,4,Debris
2026-08-31T00:45:30.000Z,2730.000,DEB-RETRO,-6865.496,-445.399,1197.061,-1.391072,2.536720,-6.979551,4,Debris
2026-08-31T00:46:00.000Z,2760.000,DEB-RETRO,-6903.601,-369.076,987.078,-1.149034,2.551037,-7.018049,4,Debris
2026-08-31T00:46:30.000Z,2790.000,DEB-RETRO,-6934.426,-292.364,776.052,-0.905799,2.562663,-7.049124,4,Debris
2026-08-31T00:47:00.000Z,2820.000,DEB-RETRO,-6957.939,-215.344,564.206,-0.661626,2.571587,-7.072744,4,Debris
2026-08-31T00:47:30.000Z,2850.000,DEB-RETRO,-6974.117,-138.096,351.763,-0.416773,2.577798,-7.088886,4,Debris
2026-08-31T00:48:00.000Z,2880.000,DEB-RETRO,-6982.941,-60.703,138.948,-0.171502,2.581292,-7.097533,4,Debris
2026-08-31T00:48:30.000Z,2910.000,DEB-RETRO,-6984.405,16.754,-74.014,0.073927,2.582064,-7.098677,4,Debris
2026-08-31T00:49:00.000Z,2940.000,DEB-RETRO,-6978.507,94.194,-286.897,0.319253,2.580115,-7.092318,4,Debris
2026-08-31T00:49:30.000Z,2970.000,DEB-RETRO,-6965.253,171.534,-499.477,0.564217,2.575447,-7.078466,4,Debris
2026-08-31T00:50:00.000Z,3000.000,DEB-RETRO,-6944.660,248.693,-711.530,0.808557,2.568065,-7.057136,4,Debris
2026-08-31T00:50:30.000Z,3030.000,DEB-RETRO,-6916.749,325.590,-922.830,1.052015,2.557979,-7.028353,4,Debris
2026-08-31T00:51:00.000Z,3060.000,DEB-RETRO,-6881.551,402.145,-1133.157,1.294332,2.545199,-6.992149,4,Debris
2026-08-31T00:51:30.000Z,3090.000,DEB-RETRO,-6839.103,478.276,-1342.285,1.535252,2.529739,-6.948565,4,Debris
2026-08-31T00:52:00.000Z,3120.000,DEB-RETRO,-6789.452,553.902,-1549.997,1.774520,2.511618,-6.897649,4,Debris
2026-08-31T00:52:30.000Z,3150.000,DEB-RETRO,-6732.651,628.946,-1756.071,2.011883,2.490855,-6.839458,4,Debris
2026-08-31T00:53:00.000Z,3180.000,DEB-RETRO,-6668.761,703.327,-1960.292,2.247090,2.467472,-6.774056,4,Debris
2026-08-31T00:53:30.000Z,3210.000,DEB-RETRO,-6597.850,776.968,-2162.443,2.479893,2.441496,-6.701514,4,Debris
2026-08-31T00:54:00.000Z,3240.000,DEB-RETRO,-6519.994,849.791,-2362.312,2.710046,2.412954,-6.621912,4,Debris
2026-08-31T00:54:30.000Z,3270.000,DEB-RETRO,-6435.276,921.720,-2559.688,2.937307,2.381879,-6.535336,4,Debris
2026-08-31T00:55:00.000Z,3300.000,DEB-RETRO,-6343.787,992.679,-2754.363,3.161437,2.348302,-6.441881,4,Debris
2026-08-31T00:55:30.000Z,3330.000,DEB-RETRO,-6245.624,1062.593,-2946.132,3.382200,2.312262,-6.341648,4,Debris
2026-08-31T00:56:00.000Z,3360.000,DEB-RETRO,-6140.892,1131.390,-3134.795,3.599365,2.273796,-6.234745,4,Debris
2026-08-31T00:56:30.000Z,3390.000,DEB-RETRO,-6029.701,1198.997,-3320.151,3.812704,2.232947,-6.121289,4,Debris
2026-08-31T00:57:00.000Z,3420.000,DEB-RETRO,-5912.170,1265.343,-3502.008,4.021994,2.189757,-6.001401,4,Debris
2026-08-31T00:57:30.000Z,3450.000,DEB-RETRO,-5788.425,1330.359,-3680.172,4.227016,2.144275,-5.875211,4,Debris
2026-08-31T00:58:00.000Z,3480.000,DEB-RETRO,-5658.595,1393.977,-3854.459,4.427556,2.096547,-5.742853,4,Debris
2026-08-31T00:58:30.000Z,3510.000,DEB-RETRO,-5522.819,1456.130,-4024.683,4.623405,2.046626,-5.604471,4,Debris
2026-08-31T00:59:00.000Z,3540.000,DEB-RETRO,-5381.240,1516.753,-4190.668,4.814359,1.994564,-5.460211,4,Debris
2026-08-31T00:59:30.000Z,3570.000,DEB-RETRO,-5234.008,1575.783,-4352.239,5.000220,1.940417,-5.310227,4,Debris
2026-08-31T01:00:00.000Z,3600.000,DEB-RETRO,-5081.280,1633.158,-4509.226,5.180795,1.884242,-5.154681,4,Debris
2026-08-31T01:00:30.000Z,3630.000,DEB-RETRO,-4923.216,1688.818,-4661.466,5.355897,1.826100,-4.993736,4,Debris
2026-08-31T01:01:00.000Z,3660.000,DEB-RETRO,-4759.983,1742.705,-4808.798,5.525344,1.766051,-4.827565,4,Debris
2026-08-31T01:01:30.000Z,3690.000,DEB-RETRO,-4591.754,1794.763,-4951.070,5.688962,1.704160,-4.656342,4,Debris
2026-08-31T01:02:00.000Z,3720.000,DEB-RETRO,-4418.706,1844.937,-5088.131,5.846581,1.640491,-4.480249,4,Debris
2026-08-31T01:02:30.000Z,3750.000,DEB-RETRO,-4241.021,1893.175,-5219.838,5.998040,1.575111,-4.299473,4,Debris
2026-08-31T01:03:00.000Z,3780.000,DEB-RETRO,-4058.887,1939.427,-5346.055,6.143181,1.508090,-4.114203,4,Debris
2026-08-31T01:03:30.000Z,3810.000,DEB-RETRO,-3872.495,1983.645,-5466.648,6.281856,1.439497,-3.924636,4,Debris
2026-08-31T01:04:00.000Z,3840.000,DEB-RETRO,-3682.042,2025.782,-5581.492,6.413923,1.369405,-3.730969,4,Debris
2026-08-31T01:04:30.000Z,3870.000,DEB-RETRO,-3487.727,2065.795,-5690.467,6.539245,1.297887,-3.533407,4,Debris
2026-08-31T01:05:00.000Z,3900.000,DEB-RETRO,-3289.756,2103.642,-5793.460,6.657695,1.225018,-3.332157,4,Debris
2026-08-31T01:05:30.000Z,3930.000,DEB-RETRO,-3088.335,2139.283,-5890.362,6.769151,1.150874,-3.127428,4,Debris
2026-08-31T01:06:00.000Z,3960.000,DEB-RETRO,-2883.678,2172.682,-5981.074,6.873499,1.075531,-2.919436,4,Debris
2026-08-31T01:06:30.000Z,3990.000,DEB-RETRO,-2675.998,2203.804,-6065.499,6.970631,0.999069,-2.708398,4,Debris
2026-08-31T01:07:00.000Z,4020.000,DEB-RETRO,-2465.513,2232.616,-6143.550,7.060450,0.921568,-2.494533,4,Debris
2026-08-31T01:07:30.000Z,4050.000,DEB-RETRO,-2252.445,2259.088,-6215.145,7.142863,0.843107,-2.278065,4,Debris
2026-08-31T01:08:00.000Z,4080.000,DEB-RETRO,-2037.016,2283.194,-6280.210,7.217786,0.763768,-2.059218,4,Debris
2026-08-31T01:08:30.000Z,4110.000,DEB-RETRO,-1819.453,2304.907,-6338.677,7.285141,0.683634,-1.838221,4,Debris
2026-08-31T01:09:00.000Z,4140.000,DEB-RETRO,-1599.984,2324.205,-6390.484,7.344861,0.602787,-1.615303,4,Debris
2026-08-31T01:09:30.000Z,4170.000,DEB-RETRO,-1378.838,2341.068,-6435.578,7.396884,0.521312,-1.390696,4,Debris
2026-08-31T01:10:00.000Z,4200.000,DEB-RETRO,-1156.248,2355.478,-6473.912,7.441156,0.439292,-1.164633,4,Debris
2026-08-31T01:10:30.000Z,4230.000,DEB-RETRO,-932.447,2367.421,-6505.444,7.477632,0.356813,-0.937349,4,Debris
2026-08-31T01:11:00.000Z,4260.000,DEB-RETRO,-707.668,2376.883,-6530.143,7.506275,0.273959,-0.709079,4,Debris
2026-08-31T01:11:30.000Z,4290.000,DEB-RETRO,-482.149,2383.855,-6547.982,7.527054,0.190817,-0.480060,4,Debris
2026-08-31T01:12:00.000Z,4320.000,DEB-RETRO,-256.124,2388.330,-6558.942,7.539947,0.107473,-0.250530,4,Debris
2026-08-31T01:12:30.000Z,4350.000,DEB-RETRO,-29.830,2390.303,-6563.011,7.544942,0.024013,-0.020727,4,Debris
2026-08-31T01:13:00.000Z,4380.000,DEB-RETRO,196.494,2389.771,-6560.185,7.542031,-0.059478,0.209111,4,Debris
2026-08-31T01:13:30.000Z,4410.000,DEB-RETRO,422.613,2386.734,-6550.466,7.531216,-0.142912,0.438746,4,Debris
2026-08-31T01:14:00.000Z,4440.000,DEB-RETRO,648.289,2381.197,-6533.864,7.512509,-0.226203,0.667939,4,Debris
2026-08-31T01:14:30.000Z,4470.000,DEB-RETRO,873.285,2373.165,-6510.396,7.485926,-0.309265,0.896451,4,Debris
2026-08-31T01:15:00.000Z,4500.000,DEB-RETRO,1097.366,2362.644,-6480.086,7.451494,-0.392012,1.124047,4,Debris
2026-08-31T01:15:30.000Z,4530.000,DEB-RETRO,1320.297,2349.648,-6442.965,7.409246,-0.474359,1.350489,4,Debris
2026-08-31T01:16:00.000Z,4560.000,DEB-RETRO,1541.843,2334.188,-6399.071,7.359224,-0.556218,1.575541,4,Debris
2026-08-31T01:16:30.000Z,4590.000,DEB-RETRO,1761.773,2316.280,-6348.449,7.301479,-0.637507,1.798969,4,Debris
2026-08-31T01:17:00.000Z,4620.000,DEB-RETRO,1979.855,2295.944,-6291.151,7.236066,-0.718140,2.020541,4,Debris
2026-08-31T01:17:30.000Z,4650.000,DEB-RETRO,2195.861,2273.199,-6227.237,7.163053,-0.798033,2.240025,4,Debris
2026-08-31T01:18:00.000Z,4680.000,DEB-RETRO,2409.563,2248.070,-6156.772,7.082511,-0.877103,2.457192,4,Debris
2026-08-31T01:18:30.000Z,4710.000,DEB-RETRO,2620.738,2220.582,-6079.830,6.994522,-0.955268,2.671815,4,Debris
2026-08-31T01:19:00.000Z,4740.000,DEB-RETRO,2829.161,2190.764,-5996.491,6.899175,-1.032446,2.883669,4,Debris
2026-08-31T01:19:30.000Z,4770.000,DEB-RETRO,3034.615,2158.646,-5906.840,6.796565,-1.108556,3.092532,4,Debris
2026-08-31T01:20:00.000Z,4800.000,DEB-RETRO,3236.884,2124.262,-5810.971,6.686797,-1.183519,3.298184,4,Debris
2026-08-31T01:20:30.000Z,4830.000,DEB-RETRO,3435.753,2087.647,-5708.983,6.569981,-1.257256,3.500409,4,Debris
2026-08-31T01:21:00.000Z,4860.000,DEB-RETRO,3631.013,2048.839,-5600.982,6.446237,-1.329689,3.698994,4,Debris
2026-08-31T01:21:30.000Z,4890.000,DEB-RETRO,3822.459,2007.879,-5487.082,6.315690,-1.400742,3.893730,4,Debris
2026-08-31T01:22:00.000Z,4920.000,DEB-RETRO,4009.888,1964.809,-5367.399,6.178473,-1.470341,4.084410,4,Debris
2026-08-31T01:22:30.000Z,4950.000,DEB-RETRO,4193.102,1919.674,-5242.059,6.034727,-1.538412,4.270832,4,Debris
2026-08-31T01:23:00.000Z,4980.000,DEB-RETRO,4371.908,1872.520,-5111.193,5.884598,-1.604882,4.452799,4,Debris
2026-08-31T01:23:30.000Z,5010.000,DEB-RETRO,4546.116,1823.397,-4974.938,5.728241,-1.669681,4.630117,4,Debris
2026-08-31T01:24:00.000Z,5040.000,DEB-RETRO,4715.541,1772.357,-4833.435,5.565817,-1.732741,4.802597,4,Debris
2026-08-31T01:24:30.000Z,5070.000,DEB-RETRO,4880.006,1719.451,-4686.832,5.397492,-1.793995,4.970055,4,Debris
2026-08-31T01:25:00.000Z,5100.000,DEB-RETRO,5039.334,1664.735,-4535.283,5.223442,-1.853376,5.132311,4,Debris
2026-08-31T01:25:30.000Z,5130.000,DEB-RETRO,5193.357,1608.267,-4378.947,5.043845,-1.910821,5.289193,4,Debris
2026-08-31T01:26:00.000Z,5160.000,DEB-RETRO,5341.911,1550.106,-4217.987,4.858888,-1.966269,5.440530,4,Debris
2026-08-31T01:26:30.000Z,5190.000,DEB-RETRO,5484.838,1490.312,-4052.572,4.668764,-2.019661,5.586161,4,Debris
2026-08-31T01:27:00.000Z,5220.000,DEB-RETRO,5621.987,1428.947,-3882.876,4.473669,-2.070939,5.725928,4,Debris
2026-08-31T01:27:30.000Z,5250.000,DEB-RETRO,5753.211,1366.077,-3709.077,4.273808,-2.120047,5.859681,4,Debris
2026-08-31T01:28:00.000Z,5280.000,DEB-RETRO,5878.370,1301.766,-3531.357,4.069389,-2.166933,5.987273,4,Debris
2026-08-31T01:28:30.000Z,5310.000,DEB-RETRO,5997.331,1236.083,-3349.903,3.860627,-2.211546,6.108566,4,Debris
2026-08-31T01:29:00.000Z,5340.000,DEB-RETRO,6109.966,1169.097,-3164.907,3.647740,-2.253837,6.223430,4,Debris
2026-08-31T01:29:30.000Z,5370.000,DEB-RETRO,6216.156,1100.877,-2976.563,3.430952,-2.293760,6.331737,4,Debris
2026-08-31T01:30:00.000Z,5400.000,DEB-RETRO,6315.786,1031.495,-2785.070,3.210492,-2.331273,6.433370,4,Debris
2026-08-31T01:30:30.000Z,5430.000,DEB-RETRO,6408.751,961.024,-2590.629,2.986591,-2.366333,6.528218,4,Debris
2026-08-31T01:31:00.000Z,5460.000,DEB-RETRO,6494.950,889.539,-2393.446,2.759486,-2.398903,6.616175,4,Debris
2026-08-31T01:31:30.000Z,5490.000,DEB-RETRO,6574.291,817.115,-2193.728,2.529417,-2.428947,6.697146,4,Debris
2026-08-31T01:32:00.000Z,5520.000,DEB-RETRO,6646.688,743.828,-1991.688,2.296628,-2.456431,6.771041,4,Debris
2026-08-31T01:32:30.000Z,5550.000,DEB-RETRO,6712.064,669.755,-1787.538,2.061366,-2.481326,6.837778,4,Debris
2026-08-31T01:33:00.000Z,5580.000,DEB-RETRO,6770.348,594.974,-1581.494,1.823881,-2.503603,6.897282,4,Debris
2026-08-31T01:33:30.000Z,5610.000,DEB-RETRO,6821.477,519.565,-1373.774,1.584424,-2.523239,6.949488,4,Debris
2026-08-31T01:34:00.000Z,5640.000,DEB-RETRO,6865.396,443.606,-1164.598,1.343252,-2.540211,6.994338,4,Debris
2026-08-31T01:34:30.000Z,5670.000,DEB-RETRO,6902.058,367.179,-954.188,1.100621,-2.554499,7.031779,4,Debris
2026-08-31T01:35:00.000Z,5700.000,DEB-RETRO,6931.422,290.363,-742.766,0.856789,-2.566089,7.061771,4,Debris
2026-08-31T01:35:30.000Z,5730.000,DEB-RETRO,6953.456,213.240,-530.557,0.612017,-2.574967,7.084279,4,Debris
2026-08-31T01:36:00.000Z,5760.000,DEB-RETRO,6968.136,135.891,-317.784,0.366567,-2.581123,7.099276,4,Debris
2026-08-31T01:36:30.000Z,5790.000,DEB-RETRO,6975.446,58.399,-104.675,0.120701,-2.584549,7.106746,4,Debris
2026-08-31T01:37:00.000Z,5820.000,DEB-RETRO,6975.377,-19.155,108.545,-0.125319,-2.585241,7.106677,4,Debris
2026-08-31T01:37:30.000Z,5850.000,DEB-RETRO,6967.928,-96.688,321.650,-0.371229,-2.583198,7.099070,4,Debris
2026-08-31T01:38:00.000Z,5880.000,DEB-RETRO,6953.107,-174.120,534.414,-0.616765,-2.578421,7.083929,4,Debris
2026-08-31T01:38:30.000Z,5910.000,DEB-RETRO,6930.928,-251.367,746.611,-0.861666,-2.570916,7.061272,4,Debris
2026-08-31T01:39:00.000Z,5940.000,DEB-RETRO,6901.416,-328.348,958.015,-1.105668,-2.560690,7.031121,4,Debris
2026-08-31T01:39:30.000Z,5970.000,DEB-RETRO,6864.600,-404.982,1168.403,-1.348511,-2.547753,6.993507,4,Debris
