timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:13:30.000Z,810.000,DEB-7702,-3570.489,3178.885,4865.013,0.185154,-6.339223,4.272507,12,Debris
2026-08-31T00:14:00.000Z,840.000,DEB-7702,-3562.922,2986.952,4990.413,0.319276,-6.455152,4.086681,12,Debris
2026-08-31T00:14:30.000Z,870.000,DEB-7702,-3551.336,2791.649,5110.168,0.453018,-6.563785,3.896258,12,Debris
2026-08-31T00:15:00.000Z,900.000,DEB-7702,-3535.746,2593.199,5224.144,0.586231,-6.665002,3.701456,12,Debris
2026-08-31T00:15:30.000Z,930.000,DEB-7702,-3516.169,2391.824,5332.213,0.718765,-6.758690,3.502497,12,Debris
2026-08-31T00:16:00.000Z,960.000,DEB-7702,-3492.629,2187.754,5434.254,0.850470,-6.844746,3.299605,12,Debris
2026-08-31T00:16:30.000Z,990.000,DEB-7702,-3465.151,1981.217,5530.152,0.981198,-6.923076,3.093012,12,Debris
2026-08-31T00:17:00.000Z,1020.000,DEB-7702,-3433.768,1772.447,5619.799,1.110803,-6.993593,2.882951,12,Debris
2026-08-31T00:17:30.000Z,1050.000,DEB-7702,-3398.516,1561.680,5703.096,1.239140,-7.056221,2.669659,12,Debris
2026-08-31T00:18:00.000Z,1080.000,DEB-7702,-3359.434,1349.154,5779.948,1.366063,-7.110890,2.453379,12,Debris
2026-08-31T00:18:30.000Z,1110.000,DEB-7702,-3316.568,1135.108,5850.271,1.491432,-7.157542,2.234355,12,Debris
2026-08-31T00:19:00.000Z,1140.000,DEB-7702,-3269.966,919.783,5913.984,1.615106,-7.196126,2.012832,12,Debris
2026-08-31T00:19:30.000Z,1170.000,DEB-7702,-3219.680,703.422,5971.018,1.736946,-7.226600,1.789062,12,Debris
2026-08-31T00:20:00.000Z,1200.000,DEB-7702,-3165.769,486.268,6021.308,1.856817,-7.248934,1.563297,12,Debris
2026-08-31T00:20:30.000Z,1230.000,DEB-7702,-3108.293,268.568,6064.798,1.974584,-7.263102,1.335790,12,Debris
2026-08-31T00:21:00.000Z,1260.000,DEB-7702,-3047.316,50.565,6101.440,2.090116,-7.269092,1.106797,12,Debris
2026-08-31T00:21:30.000Z,1290.000,DEB-7702,-2982.910,-167.495,6131.193,2.203285,-7.266897,0.876576,12,Debris
2026-08-31T00:22:00.000Z,1320.000,DEB-7702,-2915.145,-385.367,6154.025,2.313963,-7.256522,0.645385,12,Debris
2026-08-31T00:22:30.000Z,1350.000,DEB-7702,-2844.098,-602.805,6169.909,2.422029,-7.237980,0.413484,12,Debris
2026-08-31T00:23:00.000Z,1380.000,DEB-7702,-2769.850,-819.564,6178.829,2.527360,-7.211293,0.181134,12,Debris
2026-08-31T00:23:30.000Z,1410.000,DEB-7702,-2692.485,-1035.400,6180.775,2.629839,-7.176492,-0.051406,12,Debris
2026-08-31T00:24:00.000Z,1440.000,DEB-7702,-2612.090,-1250.072,6175.745,2.729354,-7.133616,-0.283874,12,Debris
2026-08-31T00:24:30.000Z,1470.000,DEB-7702,-2528.755,-1463.336,6163.746,2.825791,-7.082715,-0.516009,12,Debris
2026-08-31T00:25:00.000Z,1500.000,DEB-7702,-2442.574,-1674.954,6144.791,2.919045,-7.023846,-0.747552,12,Debris
2026-08-31T00:25:30.000Z,1530.000,DEB-7702,-2353.645,-1884.688,6118.902,3.009010,-6.957076,-0.978243,12,Debris
2026-08-31T00:26:00.000Z,1560.000,DEB-7702,-2262.068,-2092.300,6086.108,3.095587,-6.882480,-1.207823,12,Debris
2026-08-31T00:26:30.000Z,1590.000,DEB-7702,-2167.945,-2297.558,6046.446,3.178679,-6.800141,-1.436035,12,Debris
2026-08-31T00:27:00.000Z,1620.000,DEB-7702,-2071.383,-2500.232,5999.962,3.258193,-6.710153,-1.662623,12,Debris
2026-08-31T00:27:30.000Z,1650.000,DEB-7702,-1972.490,-2700.092,5946.708,3.334041,-6.612615,-1.887333,12,Debris
2026-08-31T00:28:00.000Z,1680.000,DEB-7702,-1871.378,-2896.914,5886.744,3.406136,-6.507637,-2.109912,12,Debris
2026-08-31T00:28:30.000Z,1710.000,DEB-7702,-1768.160,-3090.476,5820.137,3.474400,-6.395337,-2.330112,12,Debris
2026-08-31T00:29:00.000Z,1740.000,DEB-7702,-1662.953,-3280.562,5746.964,3.538755,-6.275841,-2.547684,12,Debris
2026-08-31T00:29:30.000Z,1770.000,DEB-7702,-1555.875,-3466.956,5667.305,3.599129,-6.149281,-2.762384,12,Debris
2026-08-31T00:30:00.000Z,1800.000,DEB-7702,-1447.046,-3649.449,5581.252,3.655455,-6.015799,-2.973972,12,Debris
2026-08-31T00:30:30.000Z,1830.000,DEB-7702,-1336.589,-3827.836,5488.901,3.707669,-5.875545,-3.182209,12,Debris
2026-08-31T00:31:00.000Z,1860.000,DEB-7702,-1224.628,-4001.915,5390.356,3.755712,-5.728676,-3.386860,12,Debris
2026-08-31T00:31:30.000Z,1890.000,DEB-7702,-1111.288,-4171.491,5285.728,3.799530,-5.575355,-3.587696,12,Debris
2026-08-31T00:32:00.000Z,1920.000,DEB-7702,-996.699,-4336.373,5175.135,3.839074,-5.415755,-3.784491,12,Debris
2026-08-31T00:32:30.000Z,1950.000,DEB-7702,-880.987,-4496.375,5058.701,3.874300,-5.250054,-3.977022,12,Debris
2026-08-31T00:33:00.000Z,1980.000,DEB-7702,-764.284,-4651.317,4936.559,3.905166,-5.078437,-4.165072,12,Debris
2026-08-31T00:33:30.000Z,2010.000,DEB-7702,-646.721,-4801.024,4808.844,3.931639,-4.901098,-4.348428,12,Debris
2026-08-31T00:34:00.000Z,2040.000,DEB-7702,-528.430,-4945.327,4675.702,3.953687,-4.718235,-4.526885,12,Debris
2026-08-31T00:34:30.000Z,2070.000,DEB-7702,-409.544,-5084.064,4537.283,3.971287,-4.530053,-4.700240,12,Debris
2026-08-31T00:35:00.000Z,2100.000,DEB-7702,-290.197,-5217.079,4393.741,3.984417,-4.336763,-4.868296,12,Debris
2026-08-31T00:35:30.000Z,2130.000,DEB-7702,-170.524,-5344.221,4245.240,3.993062,-4.138584,-5.030864,12,Debris
2026-08-31T00:36:00.000Z,2160.000,DEB-7702,-50.659,-5465.347,4091.947,3.997213,-3.935737,-5.187759,12,Debris
2026-08-31T00:36:30.000Z,2190.000,DEB-7702,69.264,-5580.320,3934.034,3.996864,-3.728452,-5.338804,12,Debris
2026-08-31T00:37:00.000Z,2220.000,DEB-7702,189.108,-5689.012,3771.679,3.992015,-3.516961,-5.483827,12,Debris
2026-08-31T00:37:30.000Z,2250.000,DEB-7702,308.740,-5791.298,3605.066,3.982671,-3.301503,-5.622664,12,Debris
2026-08-31T00:38:00.000Z,2280.000,DEB-7702,428.024,-5887.064,3434.383,3.968844,-3.082321,-5.755156,12,Debris
2026-08-31T00:38:30.000Z,2310.000,DEB-7702,546.826,-5976.202,3259.822,3.950547,-2.859663,-5.881154,12,Debris
2026-08-31T00:39:00.000Z,2340.000,DEB-7702,665.012,-6058.612,3081.581,3.927802,-2.633779,-6.000514,12,Debris
2026-08-31T00:39:30.000Z,2370.000,DEB-7702,782.450,-6134.199,2899.859,3.900634,-2.404926,-6.113101,12,Debris
2026-08-31T00:40:00.000Z,2400.000,DEB-7702,899.006,-6202.880,2714.864,3.869073,-2.173362,-6.218787,12,Debris
2026-08-31T00:40:30.000Z,2430.000,DEB-7702,1014.550,-6264.576,2526.803,3.833156,-1.939350,-6.317451,12,Debris
2026-08-31T00:41:00.000Z,2460.000,DEB-7702,1128.952,-6319.219,2335.888,3.792923,-1.703154,-6.408982,12,Debris
2026-08-31T00:41:30.000Z,2490.000,DEB-7702,1242.083,-6366.746,2142.337,3.748419,-1.465041,-6.493276,12,Debris
2026-08-31T00:42:00.000Z,2520.000,DEB-7702,1353.815,-6407.104,1946.366,3.699695,-1.225283,-6.570236,12,Debris
2026-08-31T00:42:30.000Z,2550.000,DEB-7702,1464.023,-6440.249,1748.197,3.646807,-0.984149,-6.639776,12,Debris
2026-08-31T00:43:00.000Z,2580.000,DEB-7702,1572.582,-6466.142,1548.055,3.589814,-0.741914,-6.701817,12,Debris
2026-08-31T00:43:30.000Z,2610.000,DEB-7702,1679.371,-6484.755,1346.164,3.528782,-0.498853,-6.756290,12,Debris
2026-08-31T00:44:00.000Z,2640.000,DEB-7702,1784.269,-6496.068,1142.754,3.463779,-0.255241,-6.803132,12,Debris
2026-08-31T00:44:30.000Z,2670.000,DEB-7702,1887.159,-6500.067,938.054,3.394881,-0.011355,-6.842291,12,Debris
2026-08-31T00:45:00.000Z,2700.000,DEB-7702,1987.924,-6496.749,732.295,3.322165,0.232530,-6.873724,12,Debris
2026-08-31T00:45:30.000Z,2730.000,DEB-7702,2086.451,-6486.118,525.709,3.245715,0.476135,-6.897395,12,Debris
2026-08-31T00:46:00.000Z,2760.000,DEB-7702,2182.630,-6468.186,318.529,3.165618,0.719186,-6.913280,12,Debris
2026-08-31T00:46:30.000Z,2790.000,DEB-7702,2276.352,-6442.975,110.990,3.081966,0.961406,-6.921361,12,Debris
2026-08-31T00:47:00.000Z,2820.000,DEB-7702,2367.513,-6410.513,-96.674,2.994853,1.202521,-6.921630,12,Debris
2026-08-31T00:47:30.000Z,2850.000,DEB-7702,2456.010,-6370.837,-304.229,2.904379,1.442258,-6.914089,12,Debris
2026-08-31T00:48:00.000Z,2880.000,DEB-7702,2541.743,-6323.994,-511.440,2.810648,1.680346,-6.898748,12,Debris
2026-08-31T00:48:30.000Z,2910.000,DEB-7702,2624.617,-6270.036,-718.075,2.713766,1.916514,-6.875627,12,Debris
2026-08-31T00:49:00.000Z,2940.000,DEB-7702,2704.538,-6209.025,-923.900,2.613844,2.150497,-6.844753,12,Debris
2026-08-31T00:49:30.000Z,2970.000,DEB-7702,2781.418,-6141.031,-1128.682,2.510996,2.382029,-6.806163,12,Debris
2026-08-31T00:50:00.000Z,3000.000,DEB-7702,2855.169,-6066.131,-1332.192,2.405340,2.610850,-6.759904,12,Debris
2026-08-31T00:50:30.000Z,3030.000,DEB-7702,2925.711,-5984.410,-1534.200,2.296995,2.836701,-6.706030,12,Debris
2026-08-31T00:51:00.000Z,3060.000,DEB-7702,2992.963,-5895.961,-1734.478,2.186084,3.059328,-6.644604,12,Debris
2026-08-31T00:51:30.000Z,3090.000,DEB-7702,3056.851,-5800.886,-1932.801,2.072735,3.278480,-6.575699,12,Debris
2026-08-31T00:52:00.000Z,3120.000,DEB-7702,3117.304,-5699.290,-2128.946,1.957075,3.493911,-6.499396,12,Debris
2026-08-31T00:52:30.000Z,3150.000,DEB-7702,3174.254,-5591.291,-2322.691,1.839237,3.705379,-6.415782,12,Debris
2026-08-31T00:53:00.000Z,3180.000,DEB-7702,3227.638,-5477.010,-2513.820,1.719354,3.912647,-6.324956,12,Debris
2026-08-31T00:53:30.000Z,3210.000,DEB-7702,3277.396,-5356.577,-2702.117,1.597561,4.115483,-6.227022,12,Debris
2026-08-31T00:54:00.000Z,3240.000,DEB-7702,3323.473,-5230.129,-2887.371,1.473997,4.313659,-6.122094,12,Debris
2026-08-31T00:54:30.000Z,3270.000,DEB-7702,3365.819,-5097.807,-3069.374,1.348802,4.506955,-6.010293,12,Debris
2026-08-31T00:55:00.000Z,3300.000,DEB-7702,3404.387,-4959.763,-3247.921,1.222116,4.695154,-5.891747,12,Debris
2026-08-31T00:55:30.000Z,3330.000,DEB-7702,3439.133,-4816.152,-3422.812,1.094083,4.878048,-5.766593,12,Debris
2026-08-31T00:56:00.000Z,3360.000,DEB-7702,3470.019,-4667.136,-3593.852,0.964847,5.055433,-5.634973,12,Debris
2026-08-31T00:56:30.000Z,3390.000,DEB-7702,3497.013,-4512.883,-3760.847,0.834554,5.227112,-5.497040,12,Debris
2026-08-31T00:57:00.000Z,3420.000,DEB-7702,3520.084,-4353.569,-3923.612,0.703350,5.392895,-5.352950,12,Debris
2026-08-31T00:57:30.000Z,3450.000,DEB-7702,3539.206,-4189.371,-4081.964,0.571382,5.552599,-5.202868,12,Debris
2026-08-31T00:58:00.000Z,3480.000,DEB-7702,3554.360,-4020.476,-4235.726,0.438799,5.706046,-5.046964,12,Debris
2026-08-31T00:58:30.000Z,3510.000,DEB-7702,3565.530,-3847.074,-4384.726,0.305749,5.853068,-4.885415,12,Debris
2026-08-31T00:59:00.000Z,3540.000,DEB-7702,3572.702,-3669.359,-4528.797,0.172380,5.993502,-4.718405,12,Debris
2026-08-31T00:59:30.000Z,3570.000,DEB-7702,3575.871,-3487.532,-4667.777,0.038843,6.127195,-4.546122,12,Debris
2026-08-31T01:00:00.000Z,3600.000,DEB-7702,3575.033,-3301.797,-4801.513,-0.094715,6.254000,-4.368762,12,Debris
2026-08-31T01:00:30.000Z,3630.000,DEB-7702,3570.189,-3112.362,-4929.854,-0.228145,6.373777,-4.186523,12,Debris
2026-08-31T01:01:00.000Z,3660.000,DEB-7702,3561.347,-2919.442,-5052.658,-0.361297,6.486396,-3.999611,12,Debris
2026-08-31T01:01:30.000Z,3690.000,DEB-7702,3548.516,-2723.252,-5169.787,-0.494023,6.591733,-3.808237,12,Debris
2026-08-31T01:02:00.000Z,3720.000,DEB-7702,3531.711,-2524.012,-5281.110,-0.626177,6.689674,-3.612615,12,Debris
2026-08-31T01:02:30.000Z,3750.000,DEB-7702,3510.952,-2321.947,-5386.504,-0.757611,6.780112,-3.412965,12,Debris
2026-08-31T01:03:00.000Z,3780.000,DEB-7702,3486.263,-2117.282,-5485.850,-0.888180,6.862949,-3.209509,12,Debris
2026-08-31T01:03:30.000Z,3810.000,DEB-7702,3457.672,-1910.247,-5579.039,-1.017739,6.938093,-3.002475,12,Debris
2026-08-31T01:04:00.000Z,3840.000,DEB-7702,3425.211,-1701.075,-5665.965,-1.146145,7.005465,-2.792095,12,Debris
2026-08-31T01:04:30.000Z,3870.000,DEB-7702,3388.916,-1489.998,-5746.533,-1.273255,7.064991,-2.578602,12,Debris
2026-08-31T01:05:00.000Z,3900.000,DEB-7702,3348.830,-1277.255,-5820.653,-1.398929,7.116606,-2.362235,12,Debris
2026-08-31T01:05:30.000Z,3930.000,DEB-7702,3304.996,-1063.082,-5888.241,-1.523028,7.160255,-2.143234,12,Debris
2026-08-31T01:06:00.000Z,3960.000,DEB-7702,3257.465,-847.720,-5949.223,-1.645415,7.195891,-1.921844,12,Debris
2026-08-31T01:06:30.000Z,3990.000,DEB-7702,3206.290,-631.409,-6003.531,-1.765954,7.223474,-1.698309,12,Debris
2026-08-31T01:07:00.000Z,4020.000,DEB-7702,3151.528,-414.393,-6051.103,-1.884514,7.242976,-1.472877,12,Debris
2026-08-31T01:07:30.000Z,4050.000,DEB-7702,3093.241,-196.912,-6091.887,-2.000962,7.254375,-1.245800,12,Debris
2026-08-31T01:08:00.000Z,4080.000,DEB-7702,3031.493,20.788,-6125.837,-2.115170,7.257659,-1.017328,12,Debris
2026-08-31T01:08:30.000Z,4110.000,DEB-7702,2966.354,238.466,-6152.915,-2.227011,7.252825,-0.787716,12,Debris
2026-08-31T01:09:00.000Z,4140.000,DEB-7702,2897.897,455.877,-6173.091,-2.336364,7.239877,-0.557216,12,Debris
2026-08-31T01:09:30.000Z,4170.000,DEB-7702,2826.198,672.777,-6186.342,-2.443105,7.218830,-0.326086,12,Debris
2026-08-31T01:10:00.000Z,4200.000,DEB-7702,2751.338,888.925,-6192.653,-2.547118,7.189707,-0.094580,12,Debris
2026-08-31T01:10:30.000Z,4230.000,DEB-7702,2673.400,1104.079,-6192.016,-2.648287,7.152538,0.137045,12,Debris
2026-08-31T01:11:00.000Z,4260.000,DEB-7702,2592.471,1317.997,-6184.431,-2.746499,7.107364,0.368531,12,Debris
2026-08-31T01:11:30.000Z,4290.000,DEB-7702,2508.641,1530.441,-6169.908,-2.841647,7.054235,0.599623,12,Debris
2026-08-31T01:12:00.000Z,4320.000,DEB-7702,2422.004,1741.172,-6148.460,-2.933624,6.993206,0.830065,12,Debris
2026-08-31T01:12:30.000Z,4350.000,DEB-7702,2332.656,1949.955,-6120.113,-3.022327,6.924344,1.059599,12,Debris
2026-08-31T01:13:00.000Z,4380.000,DEB-7702,2240.698,2156.555,-6084.896,-3.107659,6.847723,1.287973,12,Debris
2026-08-31T01:13:30.000Z,4410.000,DEB-7702,2146.231,2360.741,-6042.849,-3.189523,6.763426,1.514931,12,Debris
2026-08-31T01:14:00.000Z,4440.000,DEB-7702,2049.362,2562.285,-5994.017,-3.267829,6.671544,1.740222,12,Debris
2026-08-31T01:14:30.000Z,4470.000,DEB-7702,1950.198,2760.959,-5938.454,-3.342487,6.572177,1.963594,12,Debris
2026-08-31T01:15:00.000Z,4500.000,DEB-7702,1848.850,2956.541,-5876.223,-3.413415,6.465433,2.184799,12,Debris
2026-08-31T01:15:30.000Z,4530.000,DEB-7702,1745.431,3148.812,-5807.390,-3.480532,6.351426,2.403591,12,Debris
2026-08-31T01:16:00.000Z,4560.000,DEB-7702,1640.057,3337.555,-5732.034,-3.543763,6.230281,2.619723,12,Debris
2026-08-31T01:16:30.000Z,4590.000,DEB-7702,1532.845,3522.558,-5650.236,-3.603035,6.102130,2.832956,12,Debris
2026-08-31T01:17:00.000Z,4620.000,DEB-7702,1423.915,3703.614,-5562.088,-3.658281,5.967112,3.043049,12,Debris
2026-08-31T01:17:30.000Z,4650.000,DEB-7702,1313.389,3880.517,-5467.687,-3.709438,5.825374,3.249768,12,Debris
2026-08-31T01:18:00.000Z,4680.000,DEB-7702,1201.391,4053.070,-5367.138,-3.756447,5.677071,3.452879,12,Debris
2026-08-31T01:18:30.000Z,4710.000,DEB-7702,1088.045,4221.077,-5260.552,-3.799254,5.522365,3.652155,12,Debris
2026-08-31T01:19:00.000Z,4740.000,DEB-7702,973.478,4384.349,-5148.049,-3.837809,5.361426,3.847371,12,Debris
2026-08-31T01:19:30.000Z,4770.000,DEB-7702,857.819,4542.702,-5029.753,-3.872067,5.194430,4.038305,12,Debris
2026-08-31T01:20:00.000Z,4800.000,DEB-7702,741.198,4695.956,-4905.796,-3.901987,5.021561,4.224742,12,Debris
2026-08-31T01:20:30.000Z,4830.000,DEB-7702,623.744,4843.938,-4776.316,-3.927534,4.843008,4.406471,12,Debris
2026-08-31T01:21:00.000Z,4860.000,DEB-7702,505.590,4986.481,-4641.457,-3.948676,4.658970,4.583285,12,Debris
2026-08-31T01:21:30.000Z,4890.000,DEB-7702,386.868,5123.423,-4501.370,-3.965389,4.469649,4.754983,12,Debris
2026-08-31T01:22:00.000Z,4920.000,DEB-7702,267.711,5254.609,-4356.211,-3.977650,4.275254,4.921368,12,Debris
2026-08-31T01:22:30.000Z,4950.000,DEB-7702,148.254,5379.889,-4206.143,-3.985444,4.076002,5.082251,12,Debris
2026-08-31T01:23:00.000Z,4980.000,DEB-7702,28.629,5499.122,-4051.333,-3.988759,3.872113,5.237448,12,Debris
2026-08-31T01:23:30.000Z,5010.000,DEB-7702,-91.027,5612.172,-3891.955,-3.987589,3.663815,5.386779,12,Debris
2026-08-31T01:24:00.000Z,5040.000,DEB-7702,-210.581,5718.909,-3728.187,-3.981934,3.451339,5.530074,12,Debris
2026-08-31T01:24:30.000Z,5070.000,DEB-7702,-329.898,5819.213,-3560.213,-3.971796,3.234923,5.667168,12,Debris
2026-08-31T01:25:00.000Z,5100.000,DEB-7702,-448.844,5912.967,-3388.221,-3.957186,3.014810,5.797900,12,Debris
2026-08-31T01:25:30.000Z,5130.000,DEB-7702,-567.285,6000.066,-3212.404,-3.938117,2.791245,5.922122,12,Debris
2026-08-31T01:26:00.000Z,5160.000,DEB-7702,-685.087,6080.410,-3032.960,-3.914608,2.564480,6.039687,12,Debris
2026-08-31T01:26:30.000Z,5190.000,DEB-7702,-802.117,6153.906,-2850.091,-3.886685,2.334770,6.150460,12,Debris
2026-08-31T01:27:00.000Z,5220.000,DEB-7702,-918.244,6220.469,-2664.002,-3.854375,2.102374,6.254310,12,Debris
2026-08-31T01:27:30.000Z,5250.000,DEB-7702,-1033.336,6280.024,-2474.903,-3.817715,1.867552,6.351118,12,Debris
2026-08-31T01:28:00.000Z,5280.000,DEB-7702,-1147.264,6332.500,-2283.007,-3.776743,1.630572,6.440769,12,Debris
2026-08-31T01:28:30.000Z,5310.000,DEB-7702,-1259.898,6377.839,-2088.530,-3.731504,1.391701,6.523158,12,Debris
2026-08-31T01:29:00.000Z,5340.000,DEB-7702,-1371.112,6415.986,-1891.692,-3.682048,1.151210,6.598188,12,Debris
2026-08-31T01:29:30.000Z,5370.000,DEB-7702,-1480.780,6446.898,-1692.714,-3.628428,0.909371,6.665770,12,Debris
2026-08-31T01:30:00.000Z,5400.000,DEB-7702,-1588.777,6470.538,-1491.821,-3.570705,0.666459,6.725825,12,Debris
2026-08-31T01:30:30.000Z,5430.000,DEB-7702,-1694.982,6486.877,-1289.241,-3.508943,0.422750,6.778281,12,Debris
2026-08-31T01:31:00.000Z,5460.000,DEB-7702,-1799.274,6495.897,-1085.202,-3.443210,0.178521,6.823075,12,Debris
2026-08-31T01:31:30.000Z,5490.000,DEB-7702,-1901.536,6497.586,-879.934,-3.373580,-0.065949,6.860153,12,Debris
2026-08-31T01:32:00.000Z,5520.000,DEB-7702,-2001.651,6491.941,-673.670,-3.300131,-0.310381,6.889471,12,Debris
2026-08-31T01:32:30.000Z,5550.000,DEB-7702,-2099.507,6478.966,-466.644,-3.222946,-0.554497,6.910993,12,Debris
2026-08-31T01:33:00.000Z,5580.000,DEB-7702,-2194.992,6458.677,-259.090,-3.142112,-0.798018,6.924691,12,Debris
2026-08-31T01:33:30.000Z,5610.000,DEB-7702,-2287.998,6431.094,-51.242,-3.057720,-1.040666,6.930550,12,Debris
2026-08-31T01:34:00.000Z,5640.000,DEB-7702,-2378.421,6396.248,156.665,-2.969866,-1.282164,6.928559,12,Debris
2026-08-31T01:34:30.000Z,5670.000,DEB-7702,-2466.157,6354.178,364.393,-2.878650,-1.522235,6.918721,12,Debris
2026-08-31T01:35:00.000Z,5700.000,DEB-7702,-2551.108,6304.931,571.709,-2.784175,-1.760606,6.901044,12,Debris
2026-08-31T01:35:30.000Z,5730.000,DEB-7702,-2633.177,6248.561,778.377,-2.686549,-1.997003,6.875548,12,Debris
2026-08-31T01:36:00.000Z,5760.000,DEB-7702,-2712.271,6185.133,984.164,-2.585882,-2.231157,6.842262,12,Debris
2026-08-31T01:36:30.000Z,5790.000,DEB-7702,-2788.301,6114.717,1188.835,-2.482290,-2.462800,6.801222,12,Debris
2026-08-31T01:37:00.000Z,5820.000,DEB-7702,-2861.181,6037.392,1392.160,-2.375891,-2.691666,6.752475,12,Debris
2026-08-31T01:37:30.000Z,5850.000,DEB-7702,-2930.828,5953.247,1593.907,-2.266806,-2.917495,6.696077,12,Debris
2026-08-31T01:38:00.000Z,5880.000,DEB-7702,-2997.164,5862.375,1793.848,-2.155159,-3.140028,6.632092,12,Debris
2026-08-31T01:38:30.000Z,5910.000,DEB-7702,-3060.114,5764.880,1991.757,-2.041079,-3.359012,6.560593,12,Debris
2026-08-31T01:39:00.000Z,5940.000,DEB-7702,-3119.606,5660.872,2187.409,-1.924694,-3.574196,6.481663,12,Debris
2026-08-31T01:39:30.000Z,5970.000,DEB-7702,-3175.574,5550.469,2380.583,-1.806139,-3.785335,6.395391,12,Debris
2026-08-31T01:40:00.000Z,6000.000,DEB-7702,-3227.955,5433.795,2571.059,-1.685549,-3.992190,6.301878,12,Debris
2026-08-31T01:40:30.000Z,6030.000,DEB-7702,-3276.689,5310.982,2758.623,-1.563060,-4.194524,6.201231,12,Debris
2026-08-31T01:41:00.000Z,6060.000,DEB-7702,-3321.721,5182.171,2943.063,-1.438814,-4.392107,6.093566,12,Debris
2026-08-31T01:41:30.000Z,6090.000,DEB-7702,-3363.002,5047.505,3124.168,-1.312952,-4.584715,5.979006,12,Debris
2026-08-31T01:42:00.000Z,6120.000,DEB-7702,-3400.484,4907.139,3301.735,-1.185617,-4.772129,5.857683,12,Debris
